series_id,time,price actual
energy_demand,2018-12-03 17:00:00+01:00,74.16
energy_demand,2018-12-03 18:00:00+01:00,78.79
energy_demand,2018-12-03 19:00:00+01:00,77.98
energy_demand,2018-12-03 20:00:00+01:00,77.81
energy_demand,2018-12-03 21:00:00+01:00,75.76
energy_demand,2018-12-03 22:00:00+01:00,73.27
energy_demand,2018-12-03 23:00:00+01:00,72.14
energy_demand,2018-12-04 00:00:00+01:00,67.01
energy_demand,2018-12-04 01:00:00+01:00,62.68
energy_demand,2018-12-04 02:00:00+01:00,61.66
energy_demand,2018-12-04 03:00:00+01:00,61.53
energy_demand,2018-12-04 04:00:00+01:00,61.4
energy_demand,2018-12-04 05:00:00+01:00,63.42
energy_demand,2018-12-04 06:00:00+01:00,67.56
energy_demand,2018-12-04 07:00:00+01:00,72.85
energy_demand,2018-12-04 08:00:00+01:00,75.58
energy_demand,2018-12-04 09:00:00+01:00,75.4
energy_demand,2018-12-04 10:00:00+01:00,76.18
energy_demand,2018-12-04 11:00:00+01:00,75.77
energy_demand,2018-12-04 12:00:00+01:00,74.27
energy_demand,2018-12-04 13:00:00+01:00,72.75
energy_demand,2018-12-04 14:00:00+01:00,73.15
energy_demand,2018-12-04 15:00:00+01:00,73.84
energy_demand,2018-12-04 16:00:00+01:00,74.21
energy_demand,2018-12-04 17:00:00+01:00,76.29
energy_demand,2018-12-04 18:00:00+01:00,84.06
energy_demand,2018-12-04 19:00:00+01:00,84.05
energy_demand,2018-12-04 20:00:00+01:00,77.27
energy_demand,2018-12-04 21:00:00+01:00,75.17
energy_demand,2018-12-04 22:00:00+01:00,73.14
energy_demand,2018-12-04 23:00:00+01:00,72.08
energy_demand,2018-12-05 00:00:00+01:00,67.07
energy_demand,2018-12-05 01:00:00+01:00,61.32
energy_demand,2018-12-05 02:00:00+01:00,58.65
energy_demand,2018-12-05 03:00:00+01:00,56.37
energy_demand,2018-12-05 04:00:00+01:00,55.21
energy_demand,2018-12-05 05:00:00+01:00,58.42
energy_demand,2018-12-05 06:00:00+01:00,61.78
energy_demand,2018-12-05 07:00:00+01:00,69.68
energy_demand,2018-12-05 08:00:00+01:00,72.89
energy_demand,2018-12-05 09:00:00+01:00,72.52
energy_demand,2018-12-05 10:00:00+01:00,73.99
energy_demand,2018-12-05 11:00:00+01:00,73.17
energy_demand,2018-12-05 12:00:00+01:00,73.07
energy_demand,2018-12-05 13:00:00+01:00,71.3
energy_demand,2018-12-05 14:00:00+01:00,70.88
energy_demand,2018-12-05 15:00:00+01:00,70.51
energy_demand,2018-12-05 16:00:00+01:00,70.73
energy_demand,2018-12-05 17:00:00+01:00,73.21
energy_demand,2018-12-05 18:00:00+01:00,76.3
energy_demand,2018-12-05 19:00:00+01:00,73.61
energy_demand,2018-12-05 20:00:00+01:00,72.8
energy_demand,2018-12-05 21:00:00+01:00,71.19
energy_demand,2018-12-05 22:00:00+01:00,69.46
energy_demand,2018-12-05 23:00:00+01:00,67.19
energy_demand,2018-12-06 00:00:00+01:00,61.05
energy_demand,2018-12-06 01:00:00+01:00,57.22
energy_demand,2018-12-06 02:00:00+01:00,53.47
energy_demand,2018-12-06 03:00:00+01:00,53.2
energy_demand,2018-12-06 04:00:00+01:00,53.15
energy_demand,2018-12-06 05:00:00+01:00,53.4
energy_demand,2018-12-06 06:00:00+01:00,58.53
energy_demand,2018-12-06 07:00:00+01:00,67.74
energy_demand,2018-12-06 08:00:00+01:00,67.75
energy_demand,2018-12-06 09:00:00+01:00,69.0
energy_demand,2018-12-06 10:00:00+01:00,70.23
energy_demand,2018-12-06 11:00:00+01:00,70.34
energy_demand,2018-12-06 12:00:00+01:00,69.63
energy_demand,2018-12-06 13:00:00+01:00,68.93
energy_demand,2018-12-06 14:00:00+01:00,68.19
energy_demand,2018-12-06 15:00:00+01:00,64.99
energy_demand,2018-12-06 16:00:00+01:00,66.45
energy_demand,2018-12-06 17:00:00+01:00,71.53
energy_demand,2018-12-06 18:00:00+01:00,73.61
energy_demand,2018-12-06 19:00:00+01:00,71.89
energy_demand,2018-12-06 20:00:00+01:00,70.54
energy_demand,2018-12-06 21:00:00+01:00,69.98
energy_demand,2018-12-06 22:00:00+01:00,68.75
energy_demand,2018-12-06 23:00:00+01:00,67.7
energy_demand,2018-12-07 00:00:00+01:00,68.13
energy_demand,2018-12-07 01:00:00+01:00,66.46
energy_demand,2018-12-07 02:00:00+01:00,60.18
energy_demand,2018-12-07 03:00:00+01:00,57.95
energy_demand,2018-12-07 04:00:00+01:00,55.85
energy_demand,2018-12-07 05:00:00+01:00,57.51
energy_demand,2018-12-07 06:00:00+01:00,64.15
energy_demand,2018-12-07 07:00:00+01:00,67.74
energy_demand,2018-12-07 08:00:00+01:00,70.9
energy_demand,2018-12-07 09:00:00+01:00,68.94
energy_demand,2018-12-07 10:00:00+01:00,70.23
energy_demand,2018-12-07 11:00:00+01:00,70.02
energy_demand,2018-12-07 12:00:00+01:00,69.17
energy_demand,2018-12-07 13:00:00+01:00,68.58
energy_demand,2018-12-07 14:00:00+01:00,67.72
energy_demand,2018-12-07 15:00:00+01:00,65.88
energy_demand,2018-12-07 16:00:00+01:00,65.43
energy_demand,2018-12-07 17:00:00+01:00,68.53
energy_demand,2018-12-07 18:00:00+01:00,71.94
energy_demand,2018-12-07 19:00:00+01:00,71.83
energy_demand,2018-12-07 20:00:00+01:00,72.12
energy_demand,2018-12-07 21:00:00+01:00,70.35
energy_demand,2018-12-07 22:00:00+01:00,69.0
energy_demand,2018-12-07 23:00:00+01:00,67.09
energy_demand,2018-12-08 00:00:00+01:00,58.41
energy_demand,2018-12-08 01:00:00+01:00,54.95
energy_demand,2018-12-08 02:00:00+01:00,52.97
energy_demand,2018-12-08 03:00:00+01:00,52.91
energy_demand,2018-12-08 04:00:00+01:00,52.56
energy_demand,2018-12-08 05:00:00+01:00,53.05
energy_demand,2018-12-08 06:00:00+01:00,53.01
energy_demand,2018-12-08 07:00:00+01:00,54.94
energy_demand,2018-12-08 08:00:00+01:00,63.69
energy_demand,2018-12-08 09:00:00+01:00,67.81
energy_demand,2018-12-08 10:00:00+01:00,67.82
energy_demand,2018-12-08 11:00:00+01:00,67.93
energy_demand,2018-12-08 12:00:00+01:00,67.99
energy_demand,2018-12-08 13:00:00+01:00,68.75
energy_demand,2018-12-08 14:00:00+01:00,68.56
energy_demand,2018-12-08 15:00:00+01:00,67.93
energy_demand,2018-12-08 16:00:00+01:00,67.85
energy_demand,2018-12-08 17:00:00+01:00,68.11
energy_demand,2018-12-08 18:00:00+01:00,71.59
energy_demand,2018-12-08 19:00:00+01:00,72.32
energy_demand,2018-12-08 20:00:00+01:00,72.96
energy_demand,2018-12-08 21:00:00+01:00,73.11
energy_demand,2018-12-08 22:00:00+01:00,71.36
energy_demand,2018-12-08 23:00:00+01:00,68.97
energy_demand,2018-12-09 00:00:00+01:00,68.03
energy_demand,2018-12-09 01:00:00+01:00,63.22
energy_demand,2018-12-09 02:00:00+01:00,58.46
energy_demand,2018-12-09 03:00:00+01:00,56.27
energy_demand,2018-12-09 04:00:00+01:00,55.45
energy_demand,2018-12-09 05:00:00+01:00,55.33
energy_demand,2018-12-09 06:00:00+01:00,55.64
energy_demand,2018-12-09 07:00:00+01:00,55.02
energy_demand,2018-12-09 08:00:00+01:00,56.61
energy_demand,2018-12-09 09:00:00+01:00,61.65
energy_demand,2018-12-09 10:00:00+01:00,67.08
energy_demand,2018-12-09 11:00:00+01:00,67.34
energy_demand,2018-12-09 12:00:00+01:00,67.33
energy_demand,2018-12-09 13:00:00+01:00,69.27
energy_demand,2018-12-09 14:00:00+01:00,69.21
energy_demand,2018-12-09 15:00:00+01:00,65.23
energy_demand,2018-12-09 16:00:00+01:00,64.22
energy_demand,2018-12-09 17:00:00+01:00,69.24
energy_demand,2018-12-09 18:00:00+01:00,71.22
energy_demand,2018-12-09 19:00:00+01:00,70.08
energy_demand,2018-12-09 20:00:00+01:00,71.55
energy_demand,2018-12-09 21:00:00+01:00,71.83
energy_demand,2018-12-09 22:00:00+01:00,69.86
energy_demand,2018-12-09 23:00:00+01:00,67.87
energy_demand,2018-12-10 00:00:00+01:00,66.08
energy_demand,2018-12-10 01:00:00+01:00,59.51
energy_demand,2018-12-10 02:00:00+01:00,55.86
energy_demand,2018-12-10 03:00:00+01:00,55.12
energy_demand,2018-12-10 04:00:00+01:00,53.81
energy_demand,2018-12-10 05:00:00+01:00,54.25
energy_demand,2018-12-10 06:00:00+01:00,58.69
energy_demand,2018-12-10 07:00:00+01:00,67.06
energy_demand,2018-12-10 08:00:00+01:00,71.03
energy_demand,2018-12-10 09:00:00+01:00,70.72
energy_demand,2018-12-10 10:00:00+01:00,71.1
energy_demand,2018-12-10 11:00:00+01:00,70.65
energy_demand,2018-12-10 12:00:00+01:00,70.86
energy_demand,2018-12-10 13:00:00+01:00,69.99
energy_demand,2018-12-10 14:00:00+01:00,69.28
energy_demand,2018-12-10 15:00:00+01:00,69.27
energy_demand,2018-12-10 16:00:00+01:00,69.76
energy_demand,2018-12-10 17:00:00+01:00,73.48
energy_demand,2018-12-10 18:00:00+01:00,77.65
energy_demand,2018-12-10 19:00:00+01:00,76.23
energy_demand,2018-12-10 20:00:00+01:00,75.54
energy_demand,2018-12-10 21:00:00+01:00,74.16
energy_demand,2018-12-10 22:00:00+01:00,71.91
energy_demand,2018-12-10 23:00:00+01:00,69.53
energy_demand,2018-12-11 00:00:00+01:00,68.77
energy_demand,2018-12-11 01:00:00+01:00,64.42
energy_demand,2018-12-11 02:00:00+01:00,62.07
energy_demand,2018-12-11 03:00:00+01:00,59.53
energy_demand,2018-12-11 04:00:00+01:00,59.68
energy_demand,2018-12-11 05:00:00+01:00,59.74
energy_demand,2018-12-11 06:00:00+01:00,63.86
energy_demand,2018-12-11 07:00:00+01:00,70.55
energy_demand,2018-12-11 08:00:00+01:00,75.29
energy_demand,2018-12-11 09:00:00+01:00,75.5
energy_demand,2018-12-11 10:00:00+01:00,75.12
energy_demand,2018-12-11 11:00:00+01:00,73.3
energy_demand,2018-12-11 12:00:00+01:00,71.07
energy_demand,2018-12-11 13:00:00+01:00,70.17
energy_demand,2018-12-11 14:00:00+01:00,70.99
energy_demand,2018-12-11 15:00:00+01:00,72.74
energy_demand,2018-12-11 16:00:00+01:00,72.99
energy_demand,2018-12-11 17:00:00+01:00,74.78
energy_demand,2018-12-11 18:00:00+01:00,78.11
energy_demand,2018-12-11 19:00:00+01:00,78.38
energy_demand,2018-12-11 20:00:00+01:00,75.88
energy_demand,2018-12-11 21:00:00+01:00,73.48
energy_demand,2018-12-11 22:00:00+01:00,69.62
energy_demand,2018-12-11 23:00:00+01:00,68.36
energy_demand,2018-12-12 00:00:00+01:00,66.1
energy_demand,2018-12-12 01:00:00+01:00,59.84
energy_demand,2018-12-12 02:00:00+01:00,57.45
energy_demand,2018-12-12 03:00:00+01:00,54.62
energy_demand,2018-12-12 04:00:00+01:00,55.02
energy_demand,2018-12-12 05:00:00+01:00,56.93
energy_demand,2018-12-12 06:00:00+01:00,69.83
energy_demand,2018-12-12 07:00:00+01:00,71.56
energy_demand,2018-12-12 08:00:00+01:00,76.08
energy_demand,2018-12-12 09:00:00+01:00,76.39
energy_demand,2018-12-12 10:00:00+01:00,77.29
energy_demand,2018-12-12 11:00:00+01:00,77.26
energy_demand,2018-12-12 12:00:00+01:00,75.9
energy_demand,2018-12-12 13:00:00+01:00,74.82
energy_demand,2018-12-12 14:00:00+01:00,73.95
energy_demand,2018-12-12 15:00:00+01:00,73.85
energy_demand,2018-12-12 16:00:00+01:00,73.7
energy_demand,2018-12-12 17:00:00+01:00,74.65
energy_demand,2018-12-12 18:00:00+01:00,77.02
energy_demand,2018-12-12 19:00:00+01:00,75.75
energy_demand,2018-12-12 20:00:00+01:00,75.51
energy_demand,2018-12-12 21:00:00+01:00,72.29
energy_demand,2018-12-12 22:00:00+01:00,68.3
energy_demand,2018-12-12 23:00:00+01:00,62.48
energy_demand,2018-12-13 00:00:00+01:00,58.17
energy_demand,2018-12-13 01:00:00+01:00,55.19
energy_demand,2018-12-13 02:00:00+01:00,52.11
energy_demand,2018-12-13 03:00:00+01:00,51.24
energy_demand,2018-12-13 04:00:00+01:00,50.73
energy_demand,2018-12-13 05:00:00+01:00,51.02
energy_demand,2018-12-13 06:00:00+01:00,55.6
energy_demand,2018-12-13 07:00:00+01:00,65.51
energy_demand,2018-12-13 08:00:00+01:00,72.21
energy_demand,2018-12-13 09:00:00+01:00,73.02
energy_demand,2018-12-13 10:00:00+01:00,74.32
energy_demand,2018-12-13 11:00:00+01:00,73.57
energy_demand,2018-12-13 12:00:00+01:00,73.64
energy_demand,2018-12-13 13:00:00+01:00,71.53
energy_demand,2018-12-13 14:00:00+01:00,69.59
energy_demand,2018-12-13 15:00:00+01:00,66.78
energy_demand,2018-12-13 16:00:00+01:00,65.61
energy_demand,2018-12-13 17:00:00+01:00,68.23
energy_demand,2018-12-13 18:00:00+01:00,73.77
energy_demand,2018-12-13 19:00:00+01:00,74.46
energy_demand,2018-12-13 20:00:00+01:00,75.01
energy_demand,2018-12-13 21:00:00+01:00,73.3
energy_demand,2018-12-13 22:00:00+01:00,70.83
energy_demand,2018-12-13 23:00:00+01:00,64.79
energy_demand,2018-12-14 00:00:00+01:00,56.12
energy_demand,2018-12-14 01:00:00+01:00,55.0
energy_demand,2018-12-14 02:00:00+01:00,53.26
energy_demand,2018-12-14 03:00:00+01:00,52.8
energy_demand,2018-12-14 04:00:00+01:00,52.98
energy_demand,2018-12-14 05:00:00+01:00,54.55
energy_demand,2018-12-14 06:00:00+01:00,57.02
energy_demand,2018-12-14 07:00:00+01:00,67.84
energy_demand,2018-12-14 08:00:00+01:00,72.68
energy_demand,2018-12-14 09:00:00+01:00,73.18
energy_demand,2018-12-14 10:00:00+01:00,74.71
energy_demand,2018-12-14 11:00:00+01:00,74.16
energy_demand,2018-12-14 12:00:00+01:00,72.28
energy_demand,2018-12-14 13:00:00+01:00,69.85
energy_demand,2018-12-14 14:00:00+01:00,67.86
energy_demand,2018-12-14 15:00:00+01:00,67.5
energy_demand,2018-12-14 16:00:00+01:00,69.22
energy_demand,2018-12-14 17:00:00+01:00,72.51
energy_demand,2018-12-14 18:00:00+01:00,76.14
energy_demand,2018-12-14 19:00:00+01:00,76.53
energy_demand,2018-12-14 20:00:00+01:00,76.21
energy_demand,2018-12-14 21:00:00+01:00,74.4
energy_demand,2018-12-14 22:00:00+01:00,72.72
energy_demand,2018-12-14 23:00:00+01:00,70.86
energy_demand,2018-12-15 00:00:00+01:00,69.13
energy_demand,2018-12-15 01:00:00+01:00,64.12
energy_demand,2018-12-15 02:00:00+01:00,61.15
energy_demand,2018-12-15 03:00:00+01:00,56.67
energy_demand,2018-12-15 04:00:00+01:00,55.21
energy_demand,2018-12-15 05:00:00+01:00,54.69
energy_demand,2018-12-15 06:00:00+01:00,56.0
energy_demand,2018-12-15 07:00:00+01:00,60.27
energy_demand,2018-12-15 08:00:00+01:00,61.86
energy_demand,2018-12-15 09:00:00+01:00,68.37
energy_demand,2018-12-15 10:00:00+01:00,69.92
energy_demand,2018-12-15 11:00:00+01:00,69.36
energy_demand,2018-12-15 12:00:00+01:00,68.54
energy_demand,2018-12-15 13:00:00+01:00,67.99
energy_demand,2018-12-15 14:00:00+01:00,63.58
energy_demand,2018-12-15 15:00:00+01:00,63.56
energy_demand,2018-12-15 16:00:00+01:00,63.85
energy_demand,2018-12-15 17:00:00+01:00,67.74
energy_demand,2018-12-15 18:00:00+01:00,72.48
energy_demand,2018-12-15 19:00:00+01:00,72.84
energy_demand,2018-12-15 20:00:00+01:00,66.61
energy_demand,2018-12-15 21:00:00+01:00,65.37
energy_demand,2018-12-15 22:00:00+01:00,65.76
energy_demand,2018-12-15 23:00:00+01:00,64.76
energy_demand,2018-12-16 00:00:00+01:00,59.68
energy_demand,2018-12-16 01:00:00+01:00,56.25
energy_demand,2018-12-16 02:00:00+01:00,53.88
energy_demand,2018-12-16 03:00:00+01:00,51.5
energy_demand,2018-12-16 04:00:00+01:00,49.72
energy_demand,2018-12-16 05:00:00+01:00,51.97
energy_demand,2018-12-16 06:00:00+01:00,53.64
energy_demand,2018-12-16 07:00:00+01:00,55.48
energy_demand,2018-12-16 08:00:00+01:00,56.52
energy_demand,2018-12-16 09:00:00+01:00,62.46
energy_demand,2018-12-16 10:00:00+01:00,63.38
energy_demand,2018-12-16 11:00:00+01:00,63.62
energy_demand,2018-12-16 12:00:00+01:00,62.72
energy_demand,2018-12-16 13:00:00+01:00,62.71
energy_demand,2018-12-16 14:00:00+01:00,63.1
energy_demand,2018-12-16 15:00:00+01:00,59.78
energy_demand,2018-12-16 16:00:00+01:00,62.4
energy_demand,2018-12-16 17:00:00+01:00,66.72
energy_demand,2018-12-16 18:00:00+01:00,72.8
energy_demand,2018-12-16 19:00:00+01:00,73.34
energy_demand,2018-12-16 20:00:00+01:00,73.65
energy_demand,2018-12-16 21:00:00+01:00,69.89
energy_demand,2018-12-16 22:00:00+01:00,70.68
energy_demand,2018-12-16 23:00:00+01:00,62.52
energy_demand,2018-12-17 00:00:00+01:00,56.16
energy_demand,2018-12-17 01:00:00+01:00,54.87
energy_demand,2018-12-17 02:00:00+01:00,53.21
energy_demand,2018-12-17 03:00:00+01:00,52.25
energy_demand,2018-12-17 04:00:00+01:00,53.03
energy_demand,2018-12-17 05:00:00+01:00,55.59
energy_demand,2018-12-17 06:00:00+01:00,68.21
energy_demand,2018-12-17 07:00:00+01:00,72.25
energy_demand,2018-12-17 08:00:00+01:00,74.48
energy_demand,2018-12-17 09:00:00+01:00,75.12
energy_demand,2018-12-17 10:00:00+01:00,76.39
energy_demand,2018-12-17 11:00:00+01:00,76.96
energy_demand,2018-12-17 12:00:00+01:00,76.94
energy_demand,2018-12-17 13:00:00+01:00,75.38
energy_demand,2018-12-17 14:00:00+01:00,74.61
energy_demand,2018-12-17 15:00:00+01:00,74.29
energy_demand,2018-12-17 16:00:00+01:00,74.23
energy_demand,2018-12-17 17:00:00+01:00,75.43
energy_demand,2018-12-17 18:00:00+01:00,78.44
energy_demand,2018-12-17 19:00:00+01:00,78.65
energy_demand,2018-12-17 20:00:00+01:00,78.69
energy_demand,2018-12-17 21:00:00+01:00,74.58
energy_demand,2018-12-17 22:00:00+01:00,69.78
energy_demand,2018-12-17 23:00:00+01:00,64.05
energy_demand,2018-12-18 00:00:00+01:00,56.6
energy_demand,2018-12-18 01:00:00+01:00,54.5
energy_demand,2018-12-18 02:00:00+01:00,53.18
energy_demand,2018-12-18 03:00:00+01:00,52.23
energy_demand,2018-12-18 04:00:00+01:00,52.17
energy_demand,2018-12-18 05:00:00+01:00,54.81
energy_demand,2018-12-18 06:00:00+01:00,62.61
energy_demand,2018-12-18 07:00:00+01:00,69.22
energy_demand,2018-12-18 08:00:00+01:00,72.94
energy_demand,2018-12-18 09:00:00+01:00,72.95
energy_demand,2018-12-18 10:00:00+01:00,74.07
energy_demand,2018-12-18 11:00:00+01:00,72.61
energy_demand,2018-12-18 12:00:00+01:00,72.62
energy_demand,2018-12-18 13:00:00+01:00,71.45
energy_demand,2018-12-18 14:00:00+01:00,71.38
energy_demand,2018-12-18 15:00:00+01:00,71.47
energy_demand,2018-12-18 16:00:00+01:00,71.22
energy_demand,2018-12-18 17:00:00+01:00,72.67
energy_demand,2018-12-18 18:00:00+01:00,75.08
energy_demand,2018-12-18 19:00:00+01:00,75.54
energy_demand,2018-12-18 20:00:00+01:00,73.76
energy_demand,2018-12-18 21:00:00+01:00,72.58
energy_demand,2018-12-18 22:00:00+01:00,68.99
energy_demand,2018-12-18 23:00:00+01:00,63.87
energy_demand,2018-12-19 00:00:00+01:00,58.04
energy_demand,2018-12-19 01:00:00+01:00,54.04
energy_demand,2018-12-19 02:00:00+01:00,51.32
energy_demand,2018-12-19 03:00:00+01:00,50.28
energy_demand,2018-12-19 04:00:00+01:00,49.25
energy_demand,2018-12-19 05:00:00+01:00,51.64
energy_demand,2018-12-19 06:00:00+01:00,55.95
energy_demand,2018-12-19 07:00:00+01:00,66.93
energy_demand,2018-12-19 08:00:00+01:00,70.7
energy_demand,2018-12-19 09:00:00+01:00,72.19
energy_demand,2018-12-19 10:00:00+01:00,71.85
energy_demand,2018-12-19 11:00:00+01:00,71.66
energy_demand,2018-12-19 12:00:00+01:00,71.56
energy_demand,2018-12-19 13:00:00+01:00,69.99
energy_demand,2018-12-19 14:00:00+01:00,69.51
energy_demand,2018-12-19 15:00:00+01:00,69.97
energy_demand,2018-12-19 16:00:00+01:00,70.01
energy_demand,2018-12-19 17:00:00+01:00,72.32
energy_demand,2018-12-19 18:00:00+01:00,78.99
energy_demand,2018-12-19 19:00:00+01:00,78.44
energy_demand,2018-12-19 20:00:00+01:00,76.31
energy_demand,2018-12-19 21:00:00+01:00,71.04
energy_demand,2018-12-19 22:00:00+01:00,68.26
energy_demand,2018-12-19 23:00:00+01:00,65.03
energy_demand,2018-12-20 00:00:00+01:00,66.69
energy_demand,2018-12-20 01:00:00+01:00,60.65
energy_demand,2018-12-20 02:00:00+01:00,57.29
energy_demand,2018-12-20 03:00:00+01:00,57.0
energy_demand,2018-12-20 04:00:00+01:00,56.74
energy_demand,2018-12-20 05:00:00+01:00,57.79
energy_demand,2018-12-20 06:00:00+01:00,64.07
energy_demand,2018-12-20 07:00:00+01:00,69.11
energy_demand,2018-12-20 08:00:00+01:00,73.56
energy_demand,2018-12-20 09:00:00+01:00,73.69
energy_demand,2018-12-20 10:00:00+01:00,73.59
energy_demand,2018-12-20 11:00:00+01:00,73.08
energy_demand,2018-12-20 12:00:00+01:00,71.89
energy_demand,2018-12-20 13:00:00+01:00,70.69
energy_demand,2018-12-20 14:00:00+01:00,70.13
energy_demand,2018-12-20 15:00:00+01:00,70.16
energy_demand,2018-12-20 16:00:00+01:00,70.23
energy_demand,2018-12-20 17:00:00+01:00,73.35
energy_demand,2018-12-20 18:00:00+01:00,76.17
energy_demand,2018-12-20 19:00:00+01:00,75.18
energy_demand,2018-12-20 20:00:00+01:00,75.29
energy_demand,2018-12-20 21:00:00+01:00,73.63
energy_demand,2018-12-20 22:00:00+01:00,70.33
energy_demand,2018-12-20 23:00:00+01:00,68.55
energy_demand,2018-12-21 00:00:00+01:00,64.24
energy_demand,2018-12-21 01:00:00+01:00,58.44
energy_demand,2018-12-21 02:00:00+01:00,56.47
energy_demand,2018-12-21 03:00:00+01:00,54.91
energy_demand,2018-12-21 04:00:00+01:00,54.68
energy_demand,2018-12-21 05:00:00+01:00,55.13
energy_demand,2018-12-21 06:00:00+01:00,59.24
energy_demand,2018-12-21 07:00:00+01:00,67.29
energy_demand,2018-12-21 08:00:00+01:00,70.02
energy_demand,2018-12-21 09:00:00+01:00,69.74
energy_demand,2018-12-21 10:00:00+01:00,70.77
energy_demand,2018-12-21 11:00:00+01:00,70.63
energy_demand,2018-12-21 12:00:00+01:00,69.72
energy_demand,2018-12-21 13:00:00+01:00,68.74
energy_demand,2018-12-21 14:00:00+01:00,66.36
energy_demand,2018-12-21 15:00:00+01:00,66.4
energy_demand,2018-12-21 16:00:00+01:00,66.57
energy_demand,2018-12-21 17:00:00+01:00,70.01
energy_demand,2018-12-21 18:00:00+01:00,72.91
energy_demand,2018-12-21 19:00:00+01:00,73.33
energy_demand,2018-12-21 20:00:00+01:00,73.75
energy_demand,2018-12-21 21:00:00+01:00,71.38
energy_demand,2018-12-21 22:00:00+01:00,69.31
energy_demand,2018-12-21 23:00:00+01:00,68.18
energy_demand,2018-12-22 00:00:00+01:00,67.3
energy_demand,2018-12-22 01:00:00+01:00,62.44
energy_demand,2018-12-22 02:00:00+01:00,59.4
energy_demand,2018-12-22 03:00:00+01:00,59.24
energy_demand,2018-12-22 04:00:00+01:00,59.06
energy_demand,2018-12-22 05:00:00+01:00,59.11
energy_demand,2018-12-22 06:00:00+01:00,59.82
energy_demand,2018-12-22 07:00:00+01:00,63.31
energy_demand,2018-12-22 08:00:00+01:00,62.98
energy_demand,2018-12-22 09:00:00+01:00,67.45
energy_demand,2018-12-22 10:00:00+01:00,68.7
energy_demand,2018-12-22 11:00:00+01:00,68.59
energy_demand,2018-12-22 12:00:00+01:00,68.88
