series_id,date_time,transaction_value
Org_3_0_23752679_43025Act_2_2__26024,2018-06-07 16:00:00,136.077
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 10:00:00,116.864
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 11:00:00,116.693
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 12:00:00,134.821
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 13:00:00,130.696
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 14:00:00,118.082
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 15:00:00,107.218
Org_3_0_23752679_43025Act_2_2__26024,2018-06-08 16:00:00,121.527
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 10:00:00,112.386
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 11:00:00,124.339
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 12:00:00,123.325
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 13:00:00,119.803
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 14:00:00,104.902
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 15:00:00,111.455
Org_3_0_23752679_43025Act_2_2__26024,2018-06-11 16:00:00,125.059
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 10:00:00,98.169
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 11:00:00,96.243
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 12:00:00,92.244
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 13:00:00,91.85
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 14:00:00,94.198
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 15:00:00,94.67
Org_3_0_23752679_43025Act_2_2__26024,2018-06-12 16:00:00,109.36
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 10:00:00,97.546
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 11:00:00,90.796
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 12:00:00,101.957
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 13:00:00,93.772
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 14:00:00,94.121
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 15:00:00,91.723
Org_3_0_23752679_43025Act_2_2__26024,2018-06-13 16:00:00,107.07
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 10:00:00,113.006
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 11:00:00,120.982
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 12:00:00,131.023
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 13:00:00,130.442
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 14:00:00,129.968
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 15:00:00,126.421
Org_3_0_23752679_43025Act_2_2__26024,2018-06-14 16:00:00,124.392
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 10:00:00,120.511
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 11:00:00,115.504
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 12:00:00,132.758
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 13:00:00,131.643
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 14:00:00,117.022
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 15:00:00,108.688
Org_3_0_23752679_43025Act_2_2__26024,2018-06-15 16:00:00,126.807
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 10:00:00,107.915
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 11:00:00,105.622
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 12:00:00,118.655
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 13:00:00,109.818
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 14:00:00,97.531
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 15:00:00,94.851
Org_3_0_23752679_43025Act_2_2__26024,2018-06-18 16:00:00,123.515
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 10:00:00,125.757
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 11:00:00,118.785
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 12:00:00,120.827
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 13:00:00,114.858
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 14:00:00,121.496
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 15:00:00,117.385
Org_3_0_23752679_43025Act_2_2__26024,2018-06-19 16:00:00,142.065
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 10:00:00,120.358
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 11:00:00,108.34
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 12:00:00,125.781
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 13:00:00,119.426
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 14:00:00,105.914
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 15:00:00,114.552
Org_3_0_23752679_43025Act_2_2__26024,2018-06-20 16:00:00,119.377
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 10:00:00,124.452
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 11:00:00,120.663
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 12:00:00,131.708
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 13:00:00,131.231
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 14:00:00,126.042
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 15:00:00,123.769
Org_3_0_23752679_43025Act_2_2__26024,2018-06-21 16:00:00,125.577
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 10:00:00,117.635
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 11:00:00,119.428
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 12:00:00,129.287
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 13:00:00,123.297
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 14:00:00,115.041
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 15:00:00,112.678
Org_3_0_23752679_43025Act_2_2__26024,2018-06-22 16:00:00,123.256
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 10:00:00,94.75
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 11:00:00,105.594
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 12:00:00,104.674
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 13:00:00,102.352
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 14:00:00,91.101
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 15:00:00,89.527
Org_3_0_23752679_43025Act_2_2__26024,2018-06-25 16:00:00,103.407
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 10:00:00,112.382
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 11:00:00,111.434
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 12:00:00,121.395
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 13:00:00,109.568
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 14:00:00,117.188
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 15:00:00,109.54
Org_3_0_23752679_43025Act_2_2__26024,2018-06-26 16:00:00,132.325
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 10:00:00,114.389
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 11:00:00,113.036
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 12:00:00,118.353
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 13:00:00,103.466
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 14:00:00,105.428
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 15:00:00,102.875
Org_3_0_23752679_43025Act_2_2__26024,2018-06-27 16:00:00,120.311
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 10:00:00,116.069
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 11:00:00,119.052
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 12:00:00,133.705
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 13:00:00,131.402
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 14:00:00,129.206
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 15:00:00,125.068
Org_3_0_23752679_43025Act_2_2__26024,2018-06-28 16:00:00,134.24
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 10:00:00,118.783
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 11:00:00,127.725
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 12:00:00,134.252
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 13:00:00,129.529
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 14:00:00,118.571
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 15:00:00,116.49
Org_3_0_23752679_43025Act_2_2__26024,2018-06-29 16:00:00,124.675
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 10:00:00,192.669
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 11:00:00,193.406
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 12:00:00,207.844
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 13:00:00,219.374
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 14:00:00,191.771
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 15:00:00,197.714
Org_3_0_23752679_43025Act_2_3__66305,2018-06-01 16:00:00,202.214
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 10:00:00,189.569
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 11:00:00,181.136
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 12:00:00,211.351
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 13:00:00,220.164
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 14:00:00,206.258
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 15:00:00,188.367
Org_3_0_23752679_43025Act_2_3__66305,2018-06-04 16:00:00,200.943
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 10:00:00,171.523
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 11:00:00,200.167
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 12:00:00,223.608
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 13:00:00,190.328
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 14:00:00,168.441
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 15:00:00,115.156
Org_3_0_23752679_43025Act_2_3__66305,2018-06-05 16:00:00,153.744
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 10:00:00,200.253
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 11:00:00,203.416
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 12:00:00,201.95
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 13:00:00,201.582
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 14:00:00,169.223
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 15:00:00,185.061
Org_3_0_23752679_43025Act_2_3__66305,2018-06-06 16:00:00,189.208
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 10:00:00,189.392
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 11:00:00,219.738
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 12:00:00,197.263
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 13:00:00,212.692
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 14:00:00,181.752
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 15:00:00,148.497
Org_3_0_23752679_43025Act_2_3__66305,2018-06-07 16:00:00,150.581
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 10:00:00,152.535
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 11:00:00,169.868
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 12:00:00,180.786
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 13:00:00,181.572
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 14:00:00,155.598
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 15:00:00,159.99
Org_3_0_23752679_43025Act_2_3__66305,2018-06-08 16:00:00,167.231
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 10:00:00,214.722
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 11:00:00,199.612
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 12:00:00,232.397
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 13:00:00,215.415
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 14:00:00,209.457
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 15:00:00,193.303
Org_3_0_23752679_43025Act_2_3__66305,2018-06-11 16:00:00,229.337
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 10:00:00,123.49
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 11:00:00,151.762
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 12:00:00,179.922
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 13:00:00,158.731
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 14:00:00,135.584
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 15:00:00,97.488
Org_3_0_23752679_43025Act_2_3__66305,2018-06-12 16:00:00,112.505
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 10:00:00,174.151
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 11:00:00,186.089
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 12:00:00,177.983
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 13:00:00,166.348
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 14:00:00,152.119
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 15:00:00,153.926
Org_3_0_23752679_43025Act_2_3__66305,2018-06-13 16:00:00,177.905
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 10:00:00,157.373
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 11:00:00,201.285
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 12:00:00,196.237
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 13:00:00,219.158
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 14:00:00,178.552
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 15:00:00,148.886
Org_3_0_23752679_43025Act_2_3__66305,2018-06-14 16:00:00,151.878
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 10:00:00,161.45
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 11:00:00,179.198
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 12:00:00,186.829
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 13:00:00,195.436
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 14:00:00,180.942
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 15:00:00,164.603
Org_3_0_23752679_43025Act_2_3__66305,2018-06-15 16:00:00,173.789
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 10:00:00,201.391
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 11:00:00,182.838
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 12:00:00,205.877
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 13:00:00,192.737
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 14:00:00,183.514
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 15:00:00,178.538
Org_3_0_23752679_43025Act_2_3__66305,2018-06-18 16:00:00,194.464
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 10:00:00,151.999
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 11:00:00,179.175
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 12:00:00,225.624
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 13:00:00,196.513
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 14:00:00,161.313
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 15:00:00,119.802
Org_3_0_23752679_43025Act_2_3__66305,2018-06-19 16:00:00,152.029
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 10:00:00,222.275
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 11:00:00,204.712
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 12:00:00,210.261
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 13:00:00,200.105
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 14:00:00,170.298
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 15:00:00,194.082
Org_3_0_23752679_43025Act_2_3__66305,2018-06-20 16:00:00,206.472
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 10:00:00,149.739
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 11:00:00,184.381
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 12:00:00,189.543
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 13:00:00,212.047
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 14:00:00,172.056
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 15:00:00,146.224
Org_3_0_23752679_43025Act_2_3__66305,2018-06-21 16:00:00,161.759
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 10:00:00,152.119
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 11:00:00,161.815
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 12:00:00,171.098
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 13:00:00,175.632
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 14:00:00,161.418
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 15:00:00,147.687
Org_3_0_23752679_43025Act_2_3__66305,2018-06-22 16:00:00,173.973
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 10:00:00,184.846
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 11:00:00,169.482
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 12:00:00,183.116
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 13:00:00,192.901
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 14:00:00,178.138
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 15:00:00,166.627
Org_3_0_23752679_43025Act_2_3__66305,2018-06-25 16:00:00,168.189
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 10:00:00,150.002
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 11:00:00,172.273
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 12:00:00,189.62
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 13:00:00,182.066
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 14:00:00,150.928
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 15:00:00,103.924
Org_3_0_23752679_43025Act_2_3__66305,2018-06-26 16:00:00,136.629
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 10:00:00,200.113
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 11:00:00,202.961
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 12:00:00,188.191
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 13:00:00,191.646
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 14:00:00,163.479
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 15:00:00,189.771
Org_3_0_23752679_43025Act_2_3__66305,2018-06-27 16:00:00,207.544
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 10:00:00,143.619
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 11:00:00,183.428
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 12:00:00,184.58
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 13:00:00,204.681
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 14:00:00,173.751
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 15:00:00,147.788
Org_3_0_23752679_43025Act_2_3__66305,2018-06-28 16:00:00,148.427
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 10:00:00,157.74
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 11:00:00,168.588
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 12:00:00,183.569
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 13:00:00,194.283
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 14:00:00,182.545
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 15:00:00,158.516
Org_3_0_23752679_43025Act_2_3__66305,2018-06-29 16:00:00,172.575
Org_3_0_26835279_60144Act_2_1__35317,2018-06-01 12:00:00,214.751
Org_3_0_26835279_60144Act_2_1__35317,2018-06-01 13:00:00,226.044
Org_3_0_26835279_60144Act_2_1__35317,2018-06-01 14:00:00,224.93
Org_3_0_26835279_60144Act_2_1__35317,2018-06-01 15:00:00,211.486
Org_3_0_26835279_60144Act_2_1__35317,2018-06-01 16:00:00,216.175
Org_3_0_26835279_60144Act_2_1__35317,2018-06-04 12:00:00,127.203
Org_3_0_26835279_60144Act_2_1__35317,2018-06-04 13:00:00,136.794
Org_3_0_26835279_60144Act_2_1__35317,2018-06-04 14:00:00,128.196
Org_3_0_26835279_60144Act_2_1__35317,2018-06-04 15:00:00,139.322
Org_3_0_26835279_60144Act_2_1__35317,2018-06-05 12:00:00,119.838
Org_3_0_26835279_60144Act_2_1__35317,2018-06-05 13:00:00,133.732
Org_3_0_26835279_60144Act_2_1__35317,2018-06-05 14:00:00,131.838
Org_3_0_26835279_60144Act_2_1__35317,2018-06-05 15:00:00,119.152
Org_3_0_26835279_60144Act_2_1__35317,2018-06-06 12:00:00,154.014
Org_3_0_26835279_60144Act_2_1__35317,2018-06-06 13:00:00,141.607
Org_3_0_26835279_60144Act_2_1__35317,2018-06-06 14:00:00,148.23
Org_3_0_26835279_60144Act_2_1__35317,2018-06-06 15:00:00,158.375
Org_3_0_26835279_60144Act_2_1__35317,2018-06-07 12:00:00,191.969
Org_3_0_26835279_60144Act_2_1__35317,2018-06-07 13:00:00,180.525
Org_3_0_26835279_60144Act_2_1__35317,2018-06-07 14:00:00,183.869
Org_3_0_26835279_60144Act_2_1__35317,2018-06-07 15:00:00,186.726
Org_3_0_26835279_60144Act_2_1__35317,2018-06-08 12:00:00,169.824
Org_3_0_26835279_60144Act_2_1__35317,2018-06-08 13:00:00,205.46
Org_3_0_26835279_60144Act_2_1__35317,2018-06-08 14:00:00,197.849
Org_3_0_26835279_60144Act_2_1__35317,2018-06-08 15:00:00,174.15
Org_3_0_26835279_60144Act_2_1__35317,2018-06-08 16:00:00,174.968
Org_3_0_26835279_60144Act_2_1__35317,2018-06-11 12:00:00,140.809
Org_3_0_26835279_60144Act_2_1__35317,2018-06-11 13:00:00,145.912
Org_3_0_26835279_60144Act_2_1__35317,2018-06-11 14:00:00,145.543
Org_3_0_26835279_60144Act_2_1__35317,2018-06-11 15:00:00,143.711
Org_3_0_26835279_60144Act_2_1__35317,2018-06-12 12:00:00,104.473
Org_3_0_26835279_60144Act_2_1__35317,2018-06-12 13:00:00,99.448
Org_3_0_26835279_60144Act_2_1__35317,2018-06-12 14:00:00,104.887
Org_3_0_26835279_60144Act_2_1__35317,2018-06-12 15:00:00,104.301
Org_3_0_26835279_60144Act_2_1__35317,2018-06-13 12:00:00,145.928
Org_3_0_26835279_60144Act_2_1__35317,2018-06-13 13:00:00,130.594
Org_3_0_26835279_60144Act_2_1__35317,2018-06-13 14:00:00,143.815
Org_3_0_26835279_60144Act_2_1__35317,2018-06-13 15:00:00,144.548
Org_3_0_26835279_60144Act_2_1__35317,2018-06-14 12:00:00,190.13
Org_3_0_26835279_60144Act_2_1__35317,2018-06-14 13:00:00,188.545
Org_3_0_26835279_60144Act_2_1__35317,2018-06-14 14:00:00,183.438
Org_3_0_26835279_60144Act_2_1__35317,2018-06-14 15:00:00,187.144
Org_3_0_26835279_60144Act_2_1__35317,2018-06-15 12:00:00,173.026
Org_3_0_26835279_60144Act_2_1__35317,2018-06-15 13:00:00,209.01
Org_3_0_26835279_60144Act_2_1__35317,2018-06-15 14:00:00,198.079
Org_3_0_26835279_60144Act_2_1__35317,2018-06-15 15:00:00,190.445
Org_3_0_26835279_60144Act_2_1__35317,2018-06-15 16:00:00,178.558
Org_3_0_26835279_60144Act_2_1__35317,2018-06-18 12:00:00,131.945
Org_3_0_26835279_60144Act_2_1__35317,2018-06-18 13:00:00,134.471
Org_3_0_26835279_60144Act_2_1__35317,2018-06-18 14:00:00,133.116
Org_3_0_26835279_60144Act_2_1__35317,2018-06-18 15:00:00,134.127
Org_3_0_26835279_60144Act_2_1__35317,2018-06-19 12:00:00,127.272
Org_3_0_26835279_60144Act_2_1__35317,2018-06-19 13:00:00,125.938
Org_3_0_26835279_60144Act_2_1__35317,2018-06-19 14:00:00,130.53
Org_3_0_26835279_60144Act_2_1__35317,2018-06-19 15:00:00,125.85
