Symbol,Date,Open
ATO,2022-09-01,113.4499969
ATO,2022-09-02,115.1699982
ATO,2022-09-06,114.6699982
ATO,2022-09-07,114.7200012
ATO,2022-09-08,117.3899994
ATO,2022-09-09,118.4499969
ATO,2022-09-12,118.5899963
ATO,2022-09-13,118.3600006
ATO,2022-09-14,116.3799973
ATO,2022-09-15,116.75
AWK,2022-08-26,155.7599945
AWK,2022-08-29,150.3300018
AWK,2022-08-30,151.9600067
AWK,2022-08-31,151.4700012
AWK,2022-09-01,148.4499969
AWK,2022-09-02,151.7400055
AWK,2022-09-06,148.3000031
AWK,2022-09-07,149.3600006
AWK,2022-09-08,152.4199982
AWK,2022-09-09,155.3399963
AWK,2022-09-12,154.6900024
AWK,2022-09-13,154.7100067
AWK,2022-09-14,151.9799957
AWK,2022-09-15,152.5800018
BKNG,2022-08-26,2013.530029
BKNG,2022-08-29,1897.0
BKNG,2022-08-30,1921.0
BKNG,2022-08-31,1891.619995
BKNG,2022-09-01,1859.0
BKNG,2022-09-02,1863.859985
BKNG,2022-09-06,1837.910034
BKNG,2022-09-07,1824.189941
BKNG,2022-09-08,1843.300049
BKNG,2022-09-09,1920.0
BKNG,2022-09-12,2010.209961
BKNG,2022-09-13,1941.0
BKNG,2022-09-14,1916.780029
BKNG,2022-09-15,1955.619995
BR,2022-08-26,175.5812583
BR,2022-08-29,171.708007
BR,2022-08-30,173.4703883
BR,2022-08-31,172.5443756
BR,2022-09-01,170.323979
BR,2022-09-02,171.3495498
BR,2022-09-06,165.8234258
BR,2022-09-07,167.6953348
BR,2022-09-08,167.8347339
BR,2022-09-09,171.0608064
BR,2022-09-12,172.1560589
BR,2022-09-13,169.029567
BR,2022-09-14,168.1100006
BR,2022-09-15,166.1999969
BRO,2022-08-26,66.70999908
BRO,2022-08-29,64.44000244
BRO,2022-08-30,64.73999786
BRO,2022-08-31,64.26000214
BRO,2022-09-01,63.0
BRO,2022-09-02,64.20999908
BRO,2022-09-06,62.97999954
BRO,2022-09-07,63.59999847
BRO,2022-09-08,64.87999725
BRO,2022-09-09,65.58000183
BRO,2022-09-12,65.5
BRO,2022-09-13,64.12000275
BRO,2022-09-14,62.97999954
BRO,2022-09-15,62.58000183
BXP,2022-08-26,84.01000214
BXP,2022-08-29,81.02999878
BXP,2022-08-30,80.37999725
BXP,2022-08-31,80.31999969
BXP,2022-09-01,79.0
BXP,2022-09-02,81.05000305
BXP,2022-09-06,81.12999725
BXP,2022-09-07,80.80000305
BXP,2022-09-08,82.19999695
BXP,2022-09-09,85.73999786
BXP,2022-09-12,86.66000366
BXP,2022-09-13,85.26999664
BXP,2022-09-14,84.22000122
BXP,2022-09-15,83.56999969
CBOE,2022-08-26,123.8399963
CBOE,2022-08-29,120.0199966
CBOE,2022-08-30,119.8300018
CBOE,2022-08-31,119.0899963
CBOE,2022-09-01,117.8000031
CBOE,2022-09-02,121.5800018
CBOE,2022-09-06,123.4000015
CBOE,2022-09-07,120.7099991
CBOE,2022-09-08,123.7699966
CBOE,2022-09-09,123.9100037
CBOE,2022-09-12,123.8399963
CBOE,2022-09-13,123.0699997
CBOE,2022-09-14,121.25
CBOE,2022-09-15,124.7099991
CDAY,2022-08-26,64.13999939
CDAY,2022-08-29,60.25
CDAY,2022-08-30,61.29000092
CDAY,2022-08-31,61.06999969
CDAY,2022-09-01,59.06000137
CDAY,2022-09-02,58.97999954
CDAY,2022-09-06,58.58000183
CDAY,2022-09-07,59.61000061
CDAY,2022-09-08,60.77999878
CDAY,2022-09-09,63.41999817
CDAY,2022-09-12,63.79000092
CDAY,2022-09-13,60.79999924
CDAY,2022-09-14,60.33000183
CDAY,2022-09-15,60.70000076
CDW,2022-08-26,187.8999939
CDW,2022-08-29,177.8800049
CDW,2022-08-30,178.0
CDW,2022-08-31,175.6799927
CDW,2022-09-01,169.5
CDW,2022-09-02,172.4799957
CDW,2022-09-06,169.75
CDW,2022-09-07,169.6000061
CDW,2022-09-08,171.7700043
CDW,2022-09-09,175.6999969
CDW,2022-09-12,177.1499939
CDW,2022-09-13,173.8800049
CDW,2022-09-14,172.7700043
CDW,2022-09-15,171.8800049
CINF,2022-08-26,102.3800898
CINF,2022-08-29,99.64903025
CINF,2022-08-30,99.61923527
CINF,2022-08-31,98.06998722
CINF,2022-09-01,96.16321032
CINF,2022-09-02,97.4343922
CINF,2022-09-06,96.98749433
CINF,2022-09-07,96.62997044
CINF,2022-09-08,97.67273298
CINF,2022-09-09,99.62917299
CINF,2022-09-12,100.4733182
CINF,2022-09-13,100.6024247
CINF,2022-09-14,99.20213167
CINF,2022-09-15,99.51000214
CLX,2022-08-26,147.8000031
CLX,2022-08-29,144.1499939
CLX,2022-08-30,145.2200012
CLX,2022-08-31,146.3200073
CLX,2022-09-01,143.8399963
CLX,2022-09-02,147.0
CLX,2022-09-06,141.0599976
CLX,2022-09-07,144.0
CLX,2022-09-08,145.6199951
CLX,2022-09-09,146.0500031
CLX,2022-09-12,148.1600037
CLX,2022-09-13,147.6199951
CLX,2022-09-14,142.6999969
CLX,2022-09-15,142.3899994
CNC,2022-08-26,91.41999817
CNC,2022-08-29,89.26999664
CNC,2022-08-30,91.65000153
CNC,2022-08-31,91.33999634
CNC,2022-09-01,89.44999695
CNC,2022-09-02,91.37999725
CNC,2022-09-06,89.33999634
CNC,2022-09-07,88.0
CNC,2022-09-08,89.33999634
CNC,2022-09-09,92.04000092
CNC,2022-09-12,92.38999939
CNC,2022-09-13,91.69999695
CNC,2022-09-14,89.94000244
CNC,2022-09-15,84.0
CPRT,2022-08-26,125.9499969
CPRT,2022-08-29,121.4700012
CPRT,2022-08-30,121.6900024
CPRT,2022-08-31,121.3600006
CPRT,2022-09-01,118.8899994
CPRT,2022-09-02,118.8199997
CPRT,2022-09-06,117.5699997
CPRT,2022-09-07,117.1900024
CPRT,2022-09-08,112.9499969
CPRT,2022-09-09,117.0599976
CPRT,2022-09-12,116.6800003
CPRT,2022-09-13,114.4199982
CPRT,2022-09-14,110.3600006
CPRT,2022-09-15,110.4300003
CZR,2022-08-26,46.88000107
CZR,2022-08-29,43.48500061
CZR,2022-08-30,44.75999832
CZR,2022-08-31,43.84999847
CZR,2022-09-01,42.06000137
CZR,2022-09-02,43.08000183
CZR,2022-09-06,43.27999878
CZR,2022-09-07,43.61000061
CZR,2022-09-08,44.50999832
CZR,2022-09-09,46.79999924
CZR,2022-09-12,48.97000122
CZR,2022-09-13,46.95000076
CZR,2022-09-14,45.47000122
CZR,2022-09-15,46.04000092
DAL,2022-08-26,33.95000076
DAL,2022-08-29,32.20000076
DAL,2022-08-30,32.25
DAL,2022-08-31,31.96999931
DAL,2022-09-01,30.64999962
DAL,2022-09-02,31.44000053
DAL,2022-09-06,31.34000015
DAL,2022-09-07,31.29000092
DAL,2022-09-08,31.71999931
DAL,2022-09-09,32.43000031
DAL,2022-09-12,33.0
DAL,2022-09-13,32.02999878
DAL,2022-09-14,31.59000015
DAL,2022-09-15,32.47000122
DOV,2022-08-26,134.7538464
DOV,2022-08-29,126.5066693
DOV,2022-08-30,127.2099991
DOV,2022-08-31,126.6399994
DOV,2022-09-01,125.8300018
DOV,2022-09-02,130.3699951
DOV,2022-09-06,128.8600006
DOV,2022-09-07,128.25
DOV,2022-09-08,128.3500061
DOV,2022-09-09,128.2700043
DOV,2022-09-12,130.2799988
DOV,2022-09-13,127.6200027
DOV,2022-09-14,126.8899994
DOV,2022-09-15,127.0599976
DPZ,2022-08-26,405.9914002
DPZ,2022-08-29,385.9644807
DPZ,2022-08-30,378.3683877
DPZ,2022-08-31,379.8936002
DPZ,2022-09-01,368.9979002
DPZ,2022-09-02,373.4339199
DPZ,2022-09-06,364.6914728
DPZ,2022-09-07,362.7376205
DPZ,2022-09-08,358.4411615
DPZ,2022-09-09,362.578118
DPZ,2022-09-12,371.9286841
DPZ,2022-09-13,356.1782566
DPZ,2022-09-14,350.3900146
DPZ,2022-09-15,339.6199951
ED,2022-08-26,99.45999908
ED,2022-08-29,98.19000244
ED,2022-08-30,99.05000305
ED,2022-08-31,98.36000061
ED,2022-09-01,97.77999878
ED,2022-09-02,99.83999634
ED,2022-09-06,98.58000183
ED,2022-09-07,98.31999969
ED,2022-09-08,101.0
ED,2022-09-09,101.2200012
ED,2022-09-12,100.9700012
ED,2022-09-13,101.1200027
ED,2022-09-14,98.77999878
ED,2022-09-15,99.58999634
ELV,2022-08-26,490.751431
ELV,2022-08-29,479.8602662
ELV,2022-08-30,486.9814211
ELV,2022-08-31,483.5504826
ELV,2022-09-01,486.5625496
ELV,2022-09-02,491.5892456
ELV,2022-09-06,479.8802223
ELV,2022-09-07,475.6514077
ELV,2022-09-08,482.5400085
ELV,2022-09-09,496.9100037
ELV,2022-09-12,493.3200073
ELV,2022-09-13,487.6799927
ELV,2022-09-14,482.0
ELV,2022-09-15,475.5
ENPH,2022-08-26,300.0
ENPH,2022-08-29,284.25
ENPH,2022-08-30,288.4500122
ENPH,2022-08-31,291.1400146
ENPH,2022-09-01,280.2900085
ENPH,2022-09-02,284.5
ENPH,2022-09-06,282.9100037
ENPH,2022-09-07,291.2200012
ENPH,2022-09-08,315.0
ENPH,2022-09-09,312.0
ENPH,2022-09-12,304.269989
ENPH,2022-09-13,297.2900085
ENPH,2022-09-14,306.0400085
ENPH,2022-09-15,316.3099976
EQR,2022-08-26,77.83000183
EQR,2022-08-29,75.62000275
EQR,2022-08-30,74.66999817
EQR,2022-08-31,74.38999939
EQR,2022-09-01,72.65000153
EQR,2022-09-02,74.70999908
EQR,2022-09-06,74.22000122
EQR,2022-09-07,74.88999939
EQR,2022-09-08,75.88999939
EQR,2022-09-09,76.87999725
EQR,2022-09-12,77.47000122
EQR,2022-09-13,76.58999634
EQR,2022-09-14,74.58999634
EQR,2022-09-15,74.33999634
EVRG,2022-08-26,70.43000031
EVRG,2022-08-29,69.12000275
EVRG,2022-08-30,70.08000183
EVRG,2022-08-31,69.40000153
EVRG,2022-09-01,68.69000244
EVRG,2022-09-02,69.76000214
EVRG,2022-09-06,68.52999878
EVRG,2022-09-07,68.33999634
EVRG,2022-09-08,69.84999847
EVRG,2022-09-09,70.25
EVRG,2022-09-12,70.29000092
EVRG,2022-09-13,70.12000275
EVRG,2022-09-14,68.98000336
EVRG,2022-09-15,69.37000275
F,2022-08-26,16.01000023
F,2022-08-29,15.19999981
F,2022-08-30,15.69999981
F,2022-08-31,15.52000046
F,2022-09-01,15.10000038
F,2022-09-02,15.52999973
F,2022-09-06,15.22000027
F,2022-09-07,14.90999985
F,2022-09-08,15.15999985
F,2022-09-09,15.60000038
F,2022-09-12,15.55000019
F,2022-09-13,15.0
F,2022-09-14,14.76000023
F,2022-09-15,14.68999958
FDS,2022-08-26,455.7690572
FDS,2022-08-29,441.7174299
FDS,2022-08-30,440.3800049
FDS,2022-08-31,441.269989
FDS,2022-09-01,431.8800049
FDS,2022-09-02,443.0799866
FDS,2022-09-06,432.7000122
FDS,2022-09-07,437.8900146
FDS,2022-09-08,443.5100098
FDS,2022-09-09,450.0
FDS,2022-09-12,455.0
FDS,2022-09-13,449.5799866
FDS,2022-09-14,446.5499878
FDS,2022-09-15,451.6600037
FIS,2022-08-26,95.86962814
FIS,2022-08-29,91.891222
FIS,2022-08-30,93.25383591
FIS,2022-08-31,93.27371728
FIS,2022-09-01,90.687758
FIS,2022-09-02,91.06570369
FIS,2022-09-06,89.80256066
FIS,2022-09-07,88.90742096
FIS,2022-09-08,88.95715074
FIS,2022-09-09,89.54396835
FIS,2022-09-12,91.56300755
FIS,2022-09-13,90.21034455
FIS,2022-09-14,88.4001706
FIS,2022-09-15,86.23999786
FMC,2022-08-26,118.3499985
FMC,2022-08-29,112.6500015
FMC,2022-08-30,112.7699966
FMC,2022-08-31,109.4499969
FMC,2022-09-01,106.6100006
FMC,2022-09-02,108.0
FMC,2022-09-06,107.0599976
FMC,2022-09-07,104.6500015
FMC,2022-09-08,107.3300018
FMC,2022-09-09,111.3600006
FMC,2022-09-12,113.3399963
FMC,2022-09-13,110.6800003
FMC,2022-09-14,110.2300034
FMC,2022-09-15,110.6699982
FOX,2022-08-26,32.07527577
FOX,2022-08-29,31.44031569
FOX,2022-08-30,31.75
FOX,2022-08-31,31.70000076
FOX,2022-09-01,31.54999924
FOX,2022-09-02,31.86000061
FOX,2022-09-06,31.31999969
FOX,2022-09-07,30.52000046
FOX,2022-09-08,30.64999962
FOX,2022-09-09,31.05999947
FOX,2022-09-12,32.15000153
FOX,2022-09-13,31.75
FOX,2022-09-14,31.17000008
FOX,2022-09-15,31.03000069
FTV,2022-08-26,67.12673553
FTV,2022-08-29,64.21991401
FTV,2022-08-30,64.25
FTV,2022-08-31,64.16000366
FTV,2022-09-01,63.18000031
FTV,2022-09-02,64.09999847
FTV,2022-09-06,62.63999939
FTV,2022-09-07,63.20000076
FTV,2022-09-08,64.55999756
FTV,2022-09-09,65.73999786
FTV,2022-09-12,66.45999908
FTV,2022-09-13,65.22000122
FTV,2022-09-14,64.20999908
FTV,2022-09-15,64.20999908
GLW,2022-08-26,35.5385257
GLW,2022-08-29,34.02055051
GLW,2022-08-30,34.36999893
GLW,2022-08-31,34.66999817
GLW,2022-09-01,34.15000153
GLW,2022-09-02,34.31000137
GLW,2022-09-06,33.25999832
GLW,2022-09-07,32.95000076
GLW,2022-09-08,32.75999832
GLW,2022-09-09,33.5
GLW,2022-09-12,33.93999863
GLW,2022-09-13,33.49000168
GLW,2022-09-14,32.86000061
GLW,2022-09-15,32.79000092
GM,2022-08-26,40.65717445
GM,2022-08-29,38.68168595
GM,2022-08-30,39.75999832
GM,2022-08-31,39.20000076
GM,2022-09-01,37.81000137
GM,2022-09-02,39.31999969
GM,2022-09-06,38.81000137
GM,2022-09-07,38.52000046
GM,2022-09-08,39.45000076
GM,2022-09-09,40.75
GM,2022-09-12,41.65999985
GM,2022-09-13,40.59999847
GM,2022-09-14,40.74000168
GM,2022-09-15,40.56999969
GRMN,2022-08-26,95.03228983
GRMN,2022-08-29,89.83536699
GRMN,2022-08-30,90.53952987
GRMN,2022-08-31,88.77416179
GRMN,2022-09-01,87.54435415
GRMN,2022-09-02,89.2601358
GRMN,2022-09-06,87.98074111
GRMN,2022-09-07,87.05838504
GRMN,2022-09-08,89.26013029
GRMN,2022-09-09,89.55766943
GRMN,2022-09-12,90.79739183
GRMN,2022-09-13,89.43865232
GRMN,2022-09-14,88.16999817
GRMN,2022-09-15,88.18000031
HAS,2022-08-26,83.62999725
HAS,2022-08-29,79.76000214
HAS,2022-08-30,80.31999969
HAS,2022-08-31,79.62999725
HAS,2022-09-01,78.37000275
HAS,2022-09-02,80.05999756
HAS,2022-09-06,78.01999664
HAS,2022-09-07,77.55999756
HAS,2022-09-08,78.98000336
HAS,2022-09-09,80.62000275
HAS,2022-09-12,82.0
HAS,2022-09-13,80.86000061
HAS,2022-09-14,79.87999725
HAS,2022-09-15,80.83000183
HBAN,2022-08-26,13.97641295
HBAN,2022-08-29,13.41260931
HBAN,2022-08-30,13.34336973
HBAN,2022-08-31,13.26423933
HBAN,2022-09-01,13.21478269
HBAN,2022-09-02,13.40271716
HBAN,2022-09-06,13.26423892
HBAN,2022-09-07,12.9773912
HBAN,2022-09-08,13.32358684
HBAN,2022-09-09,14.03576005
HBAN,2022-09-12,14.06543485
HBAN,2022-09-13,13.98630456
HBAN,2022-09-14,13.91706514
HBAN,2022-09-15,13.80826117
HCA,2022-08-26,212.9671651
HCA,2022-08-29,202.9740669
HCA,2022-08-30,204.0411835
HCA,2022-08-31,202.3357731
HCA,2022-09-01,195.8432382
HCA,2022-09-02,201.996685
HCA,2022-09-06,200.181568
HCA,2022-09-07,199.6330392
HCA,2022-09-08,210.6833187
HCA,2022-09-09,216.4179025
HCA,2022-09-12,218.851354
HCA,2022-09-13,217.3154724
HCA,2022-09-14,211.6906082
HCA,2022-09-15,208.1600037
HSY,2022-08-26,232.7700043
HSY,2022-08-29,227.1499939
HSY,2022-08-30,227.1199951
HSY,2022-08-31,225.6799927
HSY,2022-09-01,223.9600067
HSY,2022-09-02,228.3899994
HSY,2022-09-06,226.0200043
HSY,2022-09-07,222.6499939
HSY,2022-09-08,226.1399994
HSY,2022-09-09,225.7700043
HSY,2022-09-12,226.7200012
HSY,2022-09-13,225.2899933
HSY,2022-09-14,222.2599945
HSY,2022-09-15,221.6000061
INTU,2022-08-26,466.9500122
INTU,2022-08-29,438.25
INTU,2022-08-30,440.0
INTU,2022-08-31,439.0899963
INTU,2022-09-01,427.3900146
INTU,2022-09-02,432.7399902
INTU,2022-09-06,420.5
INTU,2022-09-07,421.2900085
INTU,2022-09-08,429.519989
INTU,2022-09-09,441.3699951
INTU,2022-09-12,457.3299866
INTU,2022-09-13,434.2600098
INTU,2022-09-14,430.7399902
INTU,2022-09-15,433.2399902
IPG,2022-08-26,29.06871807
IPG,2022-08-29,27.99979615
IPG,2022-08-30,28.2274369
IPG,2022-08-31,28.19000053
IPG,2022-09-01,27.37999916
IPG,2022-09-02,27.86000061
IPG,2022-09-06,27.46999931
IPG,2022-09-07,27.05999947
IPG,2022-09-08,27.43000031
IPG,2022-09-09,28.01000023
IPG,2022-09-12,28.88999939
IPG,2022-09-13,28.47999954
IPG,2022-09-14,27.89999962
IPG,2022-09-15,27.60000038
IRM,2022-08-26,54.82354466
IRM,2022-08-29,53.19218421
IRM,2022-08-30,53.37014913
IRM,2022-08-31,52.67805755
IRM,2022-09-01,51.56082543
IRM,2022-09-02,53.12297207
IRM,2022-09-06,51.63003463
IRM,2022-09-07,51.3531949
IRM,2022-09-08,51.80800112
IRM,2022-09-09,52.75715351
IRM,2022-09-12,55.0212854
IRM,2022-09-13,54.86309382
IRM,2022-09-14,53.81999969
IRM,2022-09-15,54.43000031
KEY,2022-08-26,18.92759309
KEY,2022-08-29,18.12000084
KEY,2022-08-30,18.12000084
KEY,2022-08-31,17.97999954
KEY,2022-09-01,17.63999939
KEY,2022-09-02,17.93000031
KEY,2022-09-06,17.69000053
KEY,2022-09-07,17.21999931
KEY,2022-09-08,17.62999916
KEY,2022-09-09,18.56999969
KEY,2022-09-12,18.79999924
KEY,2022-09-13,18.54999924
KEY,2022-09-14,18.10000038
KEY,2022-09-15,17.71999931
KHC,2022-08-26,38.63000107
KHC,2022-08-29,37.95000076
KHC,2022-08-30,38.00999832
KHC,2022-08-31,37.50999832
KHC,2022-09-01,37.33000183
KHC,2022-09-02,37.90000153
KHC,2022-09-06,37.40000153
KHC,2022-09-07,37.18999863
KHC,2022-09-08,37.09999847
KHC,2022-09-09,36.27000046
KHC,2022-09-12,36.66999817
KHC,2022-09-13,36.40000153
KHC,2022-09-14,35.22999954
KHC,2022-09-15,34.97999954
KIM,2022-08-26,22.29221049
KIM,2022-08-29,21.35181915
KIM,2022-08-30,21.29242664
KIM,2022-08-31,21.34191985
KIM,2022-09-01,20.75788887
KIM,2022-09-02,21.35181985
KIM,2022-09-06,21.17364062
KIM,2022-09-07,21.04495536
KIM,2022-09-08,21.31999969
KIM,2022-09-09,21.78000069
KIM,2022-09-12,22.13999939
KIM,2022-09-13,21.80999947
KIM,2022-09-14,21.07999992
KIM,2022-09-15,20.86000061
KMI,2022-08-26,19.32999992
KMI,2022-08-29,18.95000076
KMI,2022-08-30,18.73999977
KMI,2022-08-31,18.20999908
KMI,2022-09-01,18.17000008
KMI,2022-09-02,18.5
KMI,2022-09-06,18.42000008
KMI,2022-09-07,17.54999924
KMI,2022-09-08,18.0
KMI,2022-09-09,18.21999931
KMI,2022-09-12,18.5
KMI,2022-09-13,18.5
KMI,2022-09-14,18.29999924
KMI,2022-09-15,18.32999992
KO,2022-08-26,64.26148683
KO,2022-08-29,62.23624763
KO,2022-08-30,62.45465459
KO,2022-08-31,61.92849248
KO,2022-09-01,61.13428461
KO,2022-09-02,61.93842021
KO,2022-09-06,60.84638323
KO,2022-09-07,60.87616512
KO,2022-09-08,61.63066441
KO,2022-09-09,61.72001119
KO,2022-09-12,61.97812965
KO,2022-09-13,61.74979589
KO,2022-09-14,60.20108648
KO,2022-09-15,60.40000153
LDOS,2022-08-26,99.48236579
LDOS,2022-08-29,96.30474708
LDOS,2022-08-30,96.96217818
LDOS,2022-08-31,95.80668733
LDOS,2022-09-01,94.50177504
LDOS,2022-09-02,95.44808623
LDOS,2022-09-06,93.57538625
LDOS,2022-09-07,93.4658075
LDOS,2022-09-08,94.10332393
LDOS,2022-09-09,94.28262403
LDOS,2022-09-12,95.67719838
LDOS,2022-09-13,94.57150154
LDOS,2022-09-14,92.55999756
LDOS,2022-09-15,92.83000183
LHX,2022-08-26,238.224965
LHX,2022-08-29,230.8811996
LHX,2022-08-30,233.4485352
LHX,2022-08-31,230.1647281
LHX,2022-09-01,226.2299957
LHX,2022-09-02,228.6199951
LHX,2022-09-06,227.1900024
LHX,2022-09-07,228.6699982
LHX,2022-09-08,233.0899963
LHX,2022-09-09,234.0899963
LHX,2022-09-12,236.1499939
LHX,2022-09-13,232.3899994
LHX,2022-09-14,227.2400055
LHX,2022-09-15,233.0
LNC,2022-08-26,50.0
LNC,2022-08-29,47.06000137
LNC,2022-08-30,47.50999832
LNC,2022-08-31,47.11999893
LNC,2022-09-01,45.93000031
LNC,2022-09-02,46.97000122
LNC,2022-09-06,46.36999893
LNC,2022-09-07,45.61999893
LNC,2022-09-08,47.24000168
LNC,2022-09-09,49.49000168
LNC,2022-09-12,51.29999924
LNC,2022-09-13,50.04000092
LNC,2022-09-14,49.27999878
LNC,2022-09-15,49.04000092
LUMN,2022-08-26,10.81279711
LUMN,2022-08-29,10.44999981
LUMN,2022-08-30,10.30000019
LUMN,2022-08-31,10.02999973
LUMN,2022-09-01,9.890000343
LUMN,2022-09-02,10.18000031
LUMN,2022-09-06,9.899999619
LUMN,2022-09-07,9.659999847
LUMN,2022-09-08,9.75
LUMN,2022-09-09,9.789999962
LUMN,2022-09-12,10.06999969
LUMN,2022-09-13,9.829999924
LUMN,2022-09-14,9.199999809
LUMN,2022-09-15,8.970000267
MAA,2022-08-26,178.1100006
MAA,2022-08-29,173.2100067
MAA,2022-08-30,170.6499939
MAA,2022-08-31,169.0299988
MAA,2022-09-01,164.4700012
MAA,2022-09-02,168.8300018
MAA,2022-09-06,165.3099976
MAA,2022-09-07,168.0800018
MAA,2022-09-08,169.1799927
MAA,2022-09-09,172.2299957
MAA,2022-09-12,173.1799927
MAA,2022-09-13,171.0099945
MAA,2022-09-14,168.4499969
MAA,2022-09-15,167.9499969
MAS,2022-08-26,53.27000046
MAS,2022-08-29,50.63000107
MAS,2022-08-30,51.06999969
MAS,2022-08-31,51.11999893
MAS,2022-09-01,50.61999893
MAS,2022-09-02,51.41999817
MAS,2022-09-06,49.93999863
MAS,2022-09-07,49.38999939
MAS,2022-09-08,50.63999939
MAS,2022-09-09,51.24000168
