Symbol,Date,Open
AAPL,2020-01-07,73.55845366
AAPL,2020-01-08,72.90097375
AAPL,2020-01-09,75.37386543
AAPL,2020-01-10,76.19814732
AAPL,2020-01-13,76.45330347
AAPL,2020-01-14,77.69464913
AAPL,2020-01-15,76.50481056
AAPL,2020-01-16,76.93166288
AAPL,2020-01-17,77.58913576
AAPL,2020-01-21,77.81485096
AAPL,2020-01-22,78.15583693
AAPL,2020-01-23,77.99394682
AAPL,2020-01-24,78.56553192
AAPL,2020-01-27,76.06568102
AAPL,2020-01-28,76.68880846
AAPL,2020-01-29,79.59590603
AAPL,2020-01-30,78.63668975
AAPL,2020-01-31,78.73236285
AAPL,2020-02-03,74.65260509
AAPL,2020-02-04,77.3536367
AAPL,2020-02-05,79.36775034
AAPL,2020-02-06,79.13470798
AAPL,2020-02-07,79.27333009
AAPL,2020-02-10,77.25933823
AAPL,2020-02-11,79.57579737
AAPL,2020-02-12,79.05200475
AAPL,2020-02-13,79.72087648
AAPL,2020-02-14,79.85612982
AAPL,2020-02-18,77.54950989
AAPL,2020-02-19,78.69052599
AAPL,2020-02-20,79.3372671
AAPL,2020-02-21,78.35117706
AAPL,2020-02-24,73.09857518
AAPL,2020-02-25,74.00598155
AAPL,2020-02-26,70.45998784
AAPL,2020-02-27,69.12469735
AAPL,2020-02-28,63.26225647
AAPL,2020-03-02,69.41487919
AAPL,2020-03-03,74.67486812
AAPL,2020-03-04,72.89694251
AAPL,2020-03-05,72.67069606
AAPL,2020-03-06,69.34602819
AAPL,2020-03-09,64.85820769
AAPL,2020-03-10,68.15091074
AAPL,2020-03-11,68.21239258
AAPL,2020-03-12,62.93766517
AAPL,2020-03-13,65.13854662
AAPL,2020-03-16,59.49742094
AAPL,2020-03-17,60.8646624
AAPL,2020-03-18,58.96134086
AAPL,2020-03-19,60.83516012
AAPL,2020-03-20,60.78351792
AAPL,2020-03-23,56.08667839
AAPL,2020-03-24,58.122795
AAPL,2020-03-25,61.66140237
AAPL,2020-03-26,60.62121882
AAPL,2020-03-27,62.15321988
AAPL,2020-03-30,61.65894686
AAPL,2020-03-31,62.85406774
AAPL,2020-04-01,60.61629676
AAPL,2020-04-02,59.10150442
AAPL,2020-04-03,59.70643967
AAPL,2020-04-06,61.69829308
AAPL,2020-04-07,66.59184677
AAPL,2020-04-08,64.60982597
AAPL,2020-04-09,66.07545603
AAPL,2020-04-13,65.97954278
AAPL,2020-04-14,68.85421985
AAPL,2020-04-15,69.44439548
AAPL,2020-04-16,70.66901329
AAPL,2020-04-17,70.00752469
AAPL,2020-04-20,68.35010455
AAPL,2020-04-21,67.93944105
AAPL,2020-04-22,67.28286391
AAPL,2020-04-23,67.8386113
AAPL,2020-04-24,68.16567074
AAPL,2020-04-27,69.29685075
AAPL,2020-04-28,70.10343712
AAPL,2020-04-29,70.01736504
AAPL,2020-04-30,71.30345622
AAPL,2020-05-01,70.39114024
AAPL,2020-05-04,71.10919241
AAPL,2020-05-05,72.55757076
AAPL,2020-05-06,73.88549185
AAPL,2020-05-07,74.56420059
AAPL,2020-05-08,75.36275847
AAPL,2020-05-11,75.96931723
AAPL,2020-05-12,78.36846701
AAPL,2020-05-13,76.96793366
AAPL,2020-05-14,75.08411431
AAPL,2020-05-15,74.05838321
AAPL,2020-05-18,77.21945109
AAPL,2020-05-19,77.67807153
AAPL,2020-05-20,78.08492453
AAPL,2020-05-21,78.57313625
AAPL,2020-05-22,77.86052885
AAPL,2020-05-26,79.76656009
AAPL,2020-05-27,77.95175738
AAPL,2020-05-28,78.10711427
AAPL,2020-05-29,78.71861013
AAPL,2020-06-01,78.34874995
AAPL,2020-06-02,79.08845678
AAPL,2020-06-03,80.05257101
AAPL,2020-06-04,79.98601033
AAPL,2020-06-05,79.72957016
AAPL,2020-06-08,81.43092069
AAPL,2020-06-09,81.89694924
AAPL,2020-06-10,85.78294071
AAPL,2020-06-11,86.13061886
AAPL,2020-06-12,84.9988424
AAPL,2020-06-15,82.17064148
AAPL,2020-06-16,86.66075472
AAPL,2020-06-17,87.57060376
AAPL,2020-06-18,86.64842771
AAPL,2020-06-19,87.44484992
AAPL,2020-06-22,86.6311703
AAPL,2020-06-23,89.7527714
AAPL,2020-06-24,89.99934684
AAPL,2020-06-25,88.9390817
AAPL,2020-06-26,89.8538632
AAPL,2020-06-29,87.10210366
AAPL,2020-06-30,88.78620002
AAPL,2020-07-01,90.02894131
AAPL,2020-07-02,90.70208987
AAPL,2020-07-06,91.23222403
AAPL,2020-07-07,92.56619593
AAPL,2020-07-08,92.88920094
AAPL,2020-07-09,94.94315208
AAPL,2020-07-10,94.02835026
AAPL,2020-07-13,95.9318988
AAPL,2020-07-14,93.54014296
AAPL,2020-07-15,97.63326649
AAPL,2020-07-16,95.23904527
AAPL,2020-07-17,95.65822103
AAPL,2020-07-20,95.09603178
AAPL,2020-07-21,97.81327246
AAPL,2020-07-22,95.36725569
AAPL,2020-07-23,95.66807793
AAPL,2020-07-24,89.74045328
AAPL,2020-07-27,92.42563687
AAPL,2020-07-28,93.07412704
AAPL,2020-07-29,92.46508342
AAPL,2020-07-30,92.89658649
AAPL,2020-07-31,101.4748988
AAPL,2020-08-03,106.7170249
AAPL,2020-08-04,107.6367691
AAPL,2020-08-05,107.8783993
AAPL,2020-08-06,108.8918155
AAPL,2020-08-07,111.8547724
AAPL,2020-08-10,111.2569605
AAPL,2020-08-11,110.634484
AAPL,2020-08-12,109.1795496
AAPL,2020-08-13,113.0651379
AAPL,2020-08-14,113.4603894
AAPL,2020-08-17,114.6781717
AAPL,2020-08-18,112.9885685
AAPL,2020-08-19,114.5991293
AAPL,2020-08-20,114.369396
AAPL,2020-08-21,117.8399953
AAPL,2020-08-24,127.1624609
AAPL,2020-08-25,123.2101846
AAPL,2020-08-26,124.6749988
AAPL,2020-08-27,125.6260236
AAPL,2020-08-28,124.5094846
AAPL,2020-08-31,126.0582999
AAPL,2020-09-01,131.1765284
AAPL,2020-09-02,135.948857
AAPL,2020-09-03,125.3962855
AAPL,2020-09-04,118.6378661
AAPL,2020-09-08,112.5908693
AAPL,2020-09-09,115.8613952
AAPL,2020-09-10,118.9244137
AAPL,2020-09-11,113.2034618
AAPL,2020-09-14,113.3516811
AAPL,2020-09-15,116.9186189
AAPL,2020-09-16,113.8555951
AAPL,2020-09-17,108.4113104
AAPL,2020-09-18,109.0832096
AAPL,2020-09-21,103.2931059
AAPL,2020-09-22,111.3360282
AAPL,2020-09-23,110.2886652
AAPL,2020-09-24,103.9155975
AAPL,2020-09-25,107.1367103
AAPL,2020-09-28,113.6382357
AAPL,2020-09-29,113.1837223
AAPL,2020-09-30,112.4327772
AAPL,2020-10-01,116.2368557
AAPL,2020-10-02,111.5435046
AAPL,2020-10-05,112.5513539
AAPL,2020-10-06,114.3199928
AAPL,2020-10-07,113.252885
AAPL,2020-10-08,114.8634331
AAPL,2020-10-09,113.9050144
AAPL,2020-10-12,118.6279904
AAPL,2020-10-13,123.775847
AAPL,2020-10-14,119.5567783
AAPL,2020-10-15,117.3039785
AAPL,2020-10-16,119.8334491
AAPL,2020-10-19,118.5291813
AAPL,2020-10-20,114.8140335
AAPL,2020-10-21,115.278417
AAPL,2020-10-22,116.0491049
AAPL,2020-10-23,115.0017583
AAPL,2020-10-26,112.6501608
AAPL,2020-10-27,114.1125054
AAPL,2020-10-28,113.6777581
AAPL,2020-10-29,111.0297157
AAPL,2020-10-30,109.7353412
AAPL,2020-11-02,107.8085972
AAPL,2020-11-03,108.3520463
AAPL,2020-11-04,112.7785974
AAPL,2020-11-05,116.5431627
AAPL,2020-11-06,117.1104338
AAPL,2020-11-09,119.2681433
AAPL,2020-11-10,114.368765
AAPL,2020-11-11,115.9919953
AAPL,2020-11-12,118.3971606
AAPL,2020-11-13,118.2190004
AAPL,2020-11-16,117.7043007
AAPL,2020-11-17,118.3278702
AAPL,2020-11-18,117.3974673
AAPL,2020-11-19,116.3879007
AAPL,2020-11-20,117.4271706
AAPL,2020-11-23,115.9820943
AAPL,2020-11-24,112.7455238
AAPL,2020-11-25,114.3687527
AAPL,2020-11-27,115.3783401
AAPL,2020-11-30,115.7742464
AAPL,2020-12-01,119.7729361
AAPL,2020-12-02,120.772616
AAPL,2020-12-03,122.2572773
AAPL,2020-12-04,121.3466876
AAPL,2020-12-07,121.0596579
AAPL,2020-12-08,123.0986053
AAPL,2020-12-09,123.2569442
AAPL,2020-12-10,119.2681533
AAPL,2020-12-11,121.1784226
AAPL,2020-12-14,121.346674
AAPL,2020-12-15,123.0688884
AAPL,2020-12-16,126.1075284
AAPL,2020-12-17,127.5822679
AAPL,2020-12-18,127.6416793
AAPL,2020-12-21,123.7419445
AAPL,2020-12-22,130.2645705
AAPL,2020-12-23,130.8089453
AAPL,2020-12-24,129.9775463
AAPL,2020-12-28,132.6202529
AAPL,2020-12-29,136.6387407
AAPL,2020-12-30,134.1939829
AAPL,2020-12-31,132.7093316
AAPL,2021-01-04,132.1550514
AAPL,2021-01-05,127.5723773
AAPL,2021-01-06,126.414347
AAPL,2021-01-07,127.0477922
AAPL,2021-01-08,131.0761936
AAPL,2021-01-11,127.8693284
AAPL,2021-01-12,127.1863783
AAPL,2021-01-13,127.4437106
AAPL,2021-01-14,129.4628643
AAPL,2021-01-15,127.4634973
AAPL,2021-01-19,126.473732
AAPL,2021-01-20,127.3447531
AAPL,2021-01-21,132.4322165
AAPL,2021-01-22,134.8868437
AAPL,2021-01-25,141.6074448
AAPL,2021-01-26,142.1320224
AAPL,2021-01-27,141.9637476
AAPL,2021-01-28,138.0937193
AAPL,2021-01-29,134.4414407
AAPL,2021-02-01,132.3827252
AAPL,2021-02-02,134.3424566
AAPL,2021-02-03,134.372157
AAPL,2021-02-04,134.9066354
AAPL,2021-02-05,136.1490311
AAPL,2021-02-08,134.8405955
AAPL,2021-02-09,135.4254219
AAPL,2021-02-10,135.2866578
AAPL,2021-02-11,134.7117122
AAPL,2021-02-12,133.1752699
AAPL,2021-02-16,134.305298
AAPL,2021-02-17,130.102372
AAPL,2021-02-18,128.0702859
AAPL,2021-02-19,129.1012264
AAPL,2021-02-22,126.89072
AAPL,2021-02-23,122.6778772
AAPL,2021-02-24,123.8475562
AAPL,2021-02-25,123.5898444
AAPL,2021-02-26,121.5181026
AAPL,2021-03-01,122.6679618
AAPL,2021-03-02,127.2872197
AAPL,2021-03-03,123.7186915
AAPL,2021-03-04,120.6854583
AAPL,2021-03-05,119.9221822
AAPL,2021-03-08,119.8726237
AAPL,2021-03-09,117.9892265
AAPL,2021-03-10,120.6259784
AAPL,2021-03-11,121.4685462
AAPL,2021-03-12,119.347252
AAPL,2021-03-15,120.3484255
AAPL,2021-03-16,124.6009065
AAPL,2021-03-17,122.965345
AAPL,2021-03-18,121.8055708
AAPL,2021-03-19,118.8516322
AAPL,2021-03-22,119.2778697
AAPL,2021-03-23,122.2516374
AAPL,2021-03-24,121.7460879
AAPL,2021-03-25,118.4947766
AAPL,2021-03-26,119.2976808
AAPL,2021-03-29,120.5863268
AAPL,2021-03-30,119.0597941
AAPL,2021-03-31,120.586342
AAPL,2021-04-01,122.5787628
AAPL,2021-04-05,122.7869223
AAPL,2021-04-06,125.3939182
AAPL,2021-04-07,124.7297846
AAPL,2021-04-08,127.8224941
AAPL,2021-04-09,128.6650798
AAPL,2021-04-12,131.3612904
AAPL,2021-04-13,131.2819873
AAPL,2021-04-14,133.760124
AAPL,2021-04-15,132.6499124
AAPL,2021-04-16,133.125729
AAPL,2021-04-19,132.3426228
AAPL,2021-04-20,133.8394398
AAPL,2021-04-21,131.2026863
AAPL,2021-04-22,131.8767346
AAPL,2021-04-23,131.0044363
AAPL,2021-04-26,133.651092
AAPL,2021-04-27,133.829494
AAPL,2021-04-28,133.1356307
AAPL,2021-04-29,135.2767431
AAPL,2021-04-30,130.627741
AAPL,2021-05-03,130.8854754
AAPL,2021-05-04,130.0429167
AAPL,2021-05-05,128.0702998
AAPL,2021-05-06,126.7717758
AAPL,2021-05-07,129.9262067
AAPL,2021-05-10,128.4963766
AAPL,2021-05-11,122.628091
AAPL,2021-05-12,122.5287934
AAPL,2021-05-13,123.7004615
AAPL,2021-05-14,125.3586764
AAPL,2021-05-17,125.9246601
AAPL,2021-05-18,125.6664858
AAPL,2021-05-19,122.2904954
AAPL,2021-05-20,124.3458768
AAPL,2021-05-21,126.9175901
AAPL,2021-05-24,125.1203663
AAPL,2021-05-25,126.9175924
AAPL,2021-05-26,126.0636689
AAPL,2021-05-27,125.5473448
AAPL,2021-05-28,124.6834689
AAPL,2021-06-01,124.1969353
AAPL,2021-06-02,123.4025862
AAPL,2021-06-03,123.7997595
AAPL,2021-06-04,123.1940626
AAPL,2021-06-07,125.279237
AAPL,2021-06-08,125.7062038
AAPL,2021-06-09,126.3118894
AAPL,2021-06-10,126.1232293
AAPL,2021-06-11,125.6366944
AAPL,2021-06-14,126.9175909
AAPL,2021-06-15,129.0226317
AAPL,2021-06-16,129.4495882
AAPL,2021-06-17,128.8836172
AAPL,2021-06-18,129.7871907
AAPL,2021-06-21,129.3800717
AAPL,2021-06-22,131.1971583
AAPL,2021-06-23,132.8255861
AAPL,2021-06-24,133.5007753
AAPL,2021-06-25,132.5177774
AAPL,2021-06-28,132.4681377
AAPL,2021-06-29,133.8482959
AAPL,2021-06-30,135.2086414
AAPL,2021-07-01,135.6355897
AAPL,2021-07-02,136.9264241
AAPL,2021-07-06,139.0811041
AAPL,2021-07-07,142.5266048
AAPL,2021-07-08,140.5804452
AAPL,2021-07-09,141.7421865
AAPL,2021-07-12,145.1777774
AAPL,2021-07-13,143.0131367
AAPL,2021-07-14,147.0544252
AAPL,2021-07-15,148.186361
AAPL,2021-07-16,147.4118842
AAPL,2021-07-19,142.7351151
AAPL,2021-07-20,142.4471684
AAPL,2021-07-21,144.5025612
AAPL,2021-07-22,144.9096514
AAPL,2021-07-23,146.5082903
AAPL,2021-07-26,147.2232228
AAPL,2021-07-27,148.0672104
AAPL,2021-07-28,143.7876382
AAPL,2021-07-29,143.6684807
AAPL,2021-07-30,143.3606837
AAPL,2021-08-02,145.326696
AAPL,2021-08-03,144.7805962
AAPL,2021-08-04,146.2302847
AAPL,2021-08-05,145.9423068
AAPL,2021-08-06,145.5344896
AAPL,2021-08-09,145.3853276
AAPL,2021-08-10,145.6239813
AAPL,2021-08-11,145.2361849
AAPL,2021-08-12,145.3753816
AAPL,2021-08-13,148.1398846
AAPL,2021-08-16,147.7122831
AAPL,2021-08-17,149.3928741
AAPL,2021-08-18,148.9652672
AAPL,2021-08-19,144.2218605
AAPL,2021-08-20,146.6184066
AAPL,2021-08-23,147.4835703
AAPL,2021-08-24,148.6172193
AAPL,2021-08-25,148.9752118
AAPL,2021-08-26,147.5233489
AAPL,2021-08-27,146.6581881
AAPL,2021-08-30,148.1697172
AAPL,2021-08-31,151.8093245
AAPL,2021-09-01,151.9783804
AAPL,2021-09-02,153.0125833
AAPL,2021-09-03,152.9032013
AAPL,2021-09-07,154.1064775
AAPL,2021-09-08,156.1052413
AAPL,2021-09-09,154.623557
AAPL,2021-09-10,154.1362903
AAPL,2021-09-13,149.7906432
AAPL,2021-09-14,149.5122167
AAPL,2021-09-15,147.732157
AAPL,2021-09-16,147.6128359
AAPL,2021-09-17,147.9907392
AAPL,2021-09-20,142.9986867
AAPL,2021-09-21,143.1279664
AAPL,2021-09-22,143.6450845
AAPL,2021-09-23,145.8328054
AAPL,2021-09-24,144.8483449
AAPL,2021-09-27,144.6594006
AAPL,2021-09-28,142.4517616
AAPL,2021-09-29,141.6761088
AAPL,2021-09-30,142.8594693
AAPL,2021-10-01,141.1092818
AAPL,2021-10-04,140.9700655
AAPL,2021-10-05,138.7127168
AAPL,2021-10-06,138.6928392
AAPL,2021-10-07,142.2628173
AAPL,2021-10-08,143.2274068
AAPL,2021-10-11,141.4772369
AAPL,2021-10-12,142.4318521
AAPL,2021-10-13,140.4529493
AAPL,2021-10-14,141.3181086
AAPL,2021-10-15,142.9688834
AAPL,2021-10-18,142.6506363
AAPL,2021-10-19,146.1908123
AAPL,2021-10-20,147.8713762
AAPL,2021-10-21,147.9807842
AAPL,2021-10-22,148.8558778
AAPL,2021-10-25,147.8515075
AAPL,2021-10-26,148.4978844
AAPL,2021-10-27,148.5277215
AAPL,2021-10-28,148.9851424
AAPL,2021-10-29,146.3996457
AAPL,2021-11-01,148.1597907
AAPL,2021-11-02,147.8316292
AAPL,2021-11-03,149.5519671
AAPL,2021-11-04,150.7353452
AAPL,2021-11-05,151.2640572
AAPL,2021-11-08,150.786057
AAPL,2021-11-09,149.5810203
AAPL,2021-11-10,149.4017769
AAPL,2021-11-11,148.3461398
AAPL,2021-11-12,147.8183033
AAPL,2021-11-15,149.7503063
AAPL,2021-11-16,149.322102
AAPL,2021-11-17,150.3777236
AAPL,2021-11-18,153.0765612
AAPL,2021-11-19,157.0003236
AAPL,2021-11-22,161.0136986
AAPL,2021-11-23,160.4560139
AAPL,2021-11-24,160.0875608
AAPL,2021-11-26,158.9124237
AAPL,2021-11-29,158.7132258
AAPL,2021-11-30,159.3306898
AAPL,2021-12-01,166.7898118
AAPL,2021-12-02,158.0858423
AAPL,2021-12-03,163.344074
AAPL,2021-12-06,163.6129635
AAPL,2021-12-07,168.3832117
AAPL,2021-12-08,171.4206651
AAPL,2021-12-09,174.1892009
AAPL,2021-12-10,174.4879775
AAPL,2021-12-13,180.3735962
AAPL,2021-12-14,174.5278097
AAPL,2021-12-15,174.3883759
AAPL,2021-12-16,178.5411846
AAPL,2021-12-17,169.2297178
AAPL,2021-12-20,167.5865175
AAPL,2021-12-21,170.8529849
AAPL,2021-12-22,172.326892
AAPL,2021-12-23,175.1253377
AAPL,2021-12-27,176.3602147
AAPL,2021-12-28,179.4175572
AAPL,2021-12-29,178.5909806
AAPL,2021-12-30,178.7304078
AAPL,2021-12-31,177.3560877
AAPL,2022-01-03,177.0971516
AAPL,2022-01-04,181.8773908
AAPL,2022-01-05,178.8698171
AAPL,2022-01-06,171.988311
AAPL,2022-01-07,172.1775291
AAPL,2022-01-10,168.3832234
AAPL,2022-01-11,171.6098846
AAPL,2022-01-12,175.3942056
AAPL,2022-01-13,175.0556097
AAPL,2022-01-14,170.6339145
AAPL,2022-01-18,170.8031948
AAPL,2022-01-19,169.2994359
AAPL,2022-01-20,166.2918688
AAPL,2022-01-21,163.7424187
AAPL,2022-01-24,159.3605518
AAPL,2022-01-25,158.3248452
AAPL,2022-01-26,162.826218
AAPL,2022-01-27,161.7805586
AAPL,2022-01-28,165.027111
AAPL,2022-01-31,169.4587818
AAPL,2022-02-01,173.2928932
AAPL,2022-02-02,174.0298672
AAPL,2022-02-03,173.7609601
AAPL,2022-02-04,171.1903338
AAPL,2022-02-07,172.3669692
AAPL,2022-02-08,171.2401805
AAPL,2022-02-09,175.5478819
AAPL,2022-02-10,173.6433169
AAPL,2022-02-11,171.8384898
AAPL,2022-02-14,166.8926126
AAPL,2022-02-15,170.4823638
AAPL,2022-02-16,171.3598609
AAPL,2022-02-17,170.542177
AAPL,2022-02-18,169.3356469
AAPL,2022-02-22,164.5094396
AAPL,2022-02-23,165.0678491
AAPL,2022-02-24,152.1448225
AAPL,2022-02-25,163.3726928
AAPL,2022-02-28,162.5949257
AAPL,2022-03-01,164.2302494
AAPL,2022-03-02,163.9211366
AAPL,2022-03-03,167.9894912
AAPL,2022-03-04,164.0208475
AAPL,2022-03-07,162.8940752
AAPL,2022-03-08,158.3670204
AAPL,2022-03-09,161.0194361
AAPL,2022-03-10,159.7430875
AAPL,2022-03-11,158.4766989
AAPL,2022-03-14,151.0180337
AAPL,2022-03-15,150.4695925
AAPL,2022-03-16,156.6020777
AAPL,2022-03-17,158.1576188
AAPL,2022-03-18,160.0521944
AAPL,2022-03-21,163.0436332
AAPL,2022-03-22,165.0379289
AAPL,2022-03-23,167.5108788
AAPL,2022-03-24,170.5720924
AAPL,2022-03-25,173.3840639
AAPL,2022-03-28,171.6789269
AAPL,2022-03-29,176.18604
AAPL,2022-03-30,178.040744
AAPL,2022-03-31,177.3327675
AAPL,2022-04-01,173.5336203
AAPL,2022-04-04,174.0720886
AAPL,2022-04-05,176.9937272
AAPL,2022-04-06,171.8683919
AAPL,2022-04-07,170.6718168
AAPL,2022-04-08,171.2900405
AAPL,2022-04-11,168.2288009
AAPL,2022-04-12,167.5407823
AAPL,2022-04-13,166.9125617
AAPL,2022-04-14,170.1333575
AAPL,2022-04-18,163.4524683
AAPL,2022-04-19,164.5493448
AAPL,2022-04-20,168.2786561
AAPL,2022-04-21,168.4282466
AAPL,2022-04-22,165.9852306
AAPL,2022-04-25,160.660446
AAPL,2022-04-26,161.7872358
AAPL,2022-04-27,155.4653224
AAPL,2022-04-28,158.7957854
AAPL,2022-04-29,161.3783997
AAPL,2022-05-02,156.2630409
AAPL,2022-05-03,157.6989228
AAPL,2022-05-04,159.2145838
AAPL,2022-05-05,163.3826847
AAPL,2022-05-06,155.793586
AAPL,2022-05-09,154.7150895
AAPL,2022-05-10,155.3042783
AAPL,2022-05-11,153.2870734
AAPL,2022-05-12,142.5719591
AAPL,2022-05-13,144.389436
AAPL,2022-05-16,145.3481154
AAPL,2022-05-17,148.6535117
AAPL,2022-05-18,146.6463143
AAPL,2022-05-19,139.6859742
AAPL,2022-05-20,138.8970587
AAPL,2022-05-23,137.5988562
AAPL,2022-05-24,140.6146712
AAPL,2022-05-25,138.237976
AAPL,2022-05-26,137.1994158
AAPL,2022-05-27,145.1883292
AAPL,2022-05-31,148.8632369
AAPL,2022-06-01,149.6920596
AAPL,2022-06-02,147.624943
AAPL,2022-06-03,146.6962253
AAPL,2022-06-06,146.8260512
AAPL,2022-06-07,144.1497705
AAPL,2022-06-08,148.3739111
AAPL,2022-06-09,146.8759822
AAPL,2022-06-10,140.0854133
AAPL,2022-06-13,132.6856842
AAPL,2022-06-14,132.9453333
AAPL,2022-06-15,134.1037236
AAPL,2022-06-16,131.8967952
AAPL,2022-06-17,129.8895791
AAPL,2022-06-21,133.2349352
AAPL,2022-06-22,134.6030259
AAPL,2022-06-23,136.6302157
AAPL,2022-06-24,139.7059326
AAPL,2022-06-27,142.5020516
AAPL,2022-06-28,141.9328561
AAPL,2022-06-29,137.2693314
AAPL,2022-06-30,137.0596133
AAPL,2022-07-01,135.8512837
AAPL,2022-07-05,137.5788962
AAPL,2022-07-06,141.1539416
AAPL,2022-07-07,143.0912349
AAPL,2022-07-08,145.0584994
AAPL,2022-07-11,145.4679302
AAPL,2022-07-12,145.5578017
AAPL,2022-07-13,142.7916606
AAPL,2022-07-14,143.8801435
AAPL,2022-07-15,149.572242
AAPL,2022-07-18,150.5309046
AAPL,2022-07-19,147.7148132
AAPL,2022-07-20,150.9103781
AAPL,2022-07-21,154.2856944
AAPL,2022-07-22,155.174451
AAPL,2022-07-25,153.796366
AAPL,2022-07-26,152.0487977
AAPL,2022-07-27,152.368358
AAPL,2022-07-28,156.7622473
AAPL,2022-07-29,161.016349
AAPL,2022-08-01,160.7866585
AAPL,2022-08-02,159.8779269
AAPL,2022-08-03,160.6168959
AAPL,2022-08-04,165.7797214
AAPL,2022-08-05,163.2100067
AAPL,2022-08-08,166.3699951
AAPL,2022-08-09,164.0200043
AAPL,2022-08-10,167.6799927
AAPL,2022-08-11,170.0599976
AAPL,2022-08-12,169.8200073
AAPL,2022-08-15,171.5200043
AAPL,2022-08-16,172.7799988
AAPL,2022-08-17,172.7700043
AAPL,2022-08-18,173.75
AAPL,2022-08-19,173.0299988
AAPL,2022-08-22,169.6900024
AAPL,2022-08-23,167.0800018
AAPL,2022-08-24,167.3200073
AAPL,2022-08-25,168.7799988
ADP,2019-09-17,148.8286566
ADP,2019-09-18,148.7628998
ADP,2019-09-19,149.6461
ADP,2019-09-20,149.5991029
ADP,2019-09-23,149.1763121
ADP,2019-09-24,150.444742
ADP,2019-09-25,150.4071804
ADP,2019-09-26,152.4366275
ADP,2019-09-27,153.8929491
ADP,2019-09-30,151.1118377
ADP,2019-10-01,152.5023824
ADP,2019-10-02,149.3642263
ADP,2019-10-03,146.9119383
ADP,2019-10-04,148.5749877
ADP,2019-10-07,149.3454194
ADP,2019-10-08,148.0300323
ADP,2019-10-09,148.114582
ADP,2019-10-10,148.3870618
ADP,2019-10-11,152.5963532
ADP,2019-10-14,152.821833
ADP,2019-10-15,152.7185033
ADP,2019-10-16,153.8460113
ADP,2019-10-17,154.5976474
ADP,2019-10-18,154.4003533
ADP,2019-10-21,154.1654502
ADP,2019-10-22,152.5399986
ADP,2019-10-23,149.6461055
ADP,2019-10-24,151.22457
ADP,2019-10-25,152.2205207
ADP,2019-10-28,152.7561031
ADP,2019-10-29,152.8030547
ADP,2019-10-30,149.2044845
ADP,2019-10-31,153.5453426
ADP,2019-11-01,153.5265167
ADP,2019-11-04,154.2875999
ADP,2019-11-05,151.6004098
ADP,2019-11-06,148.3307106
ADP,2019-11-07,150.8393355
ADP,2019-11-08,151.9574435
